disp_x,id,x,y,z
3.2967000000031e-05,0,1,0,0
3.2967000000031e-05,3,1,0.5,0
3.2967000000031e-05,13,1,0.5,0
3.2967000000031e-05,16,1,1,0
4.1208750000039e-05,4,1.25,0,0
4.1208750000039e-05,6,1.25,0.5,0
4.9450500000047e-05,1,1.5,0,0
4.9450500000047e-05,2,1.5,0.5,0
4.9450500000047e-05,17,1.5,0.5,0
4.9450500000047e-05,19,1.5,1,0
5.7692250000055e-05,10,1.75,0,0
5.7692250000055e-05,12,1.75,0.5,0
6.5934000000062e-05,8,2,0,0
6.5934000000062e-05,9,2,0.5,0
6.5934000000063e-05,14,2,0.5,0
6.5934000000063e-05,15,2,1,0

