time,target_temp
0,0
1,-1.5723864931575
2,-2.6668230746815
3,-3.3289472350461
4,-3.5993992609949
5,-3.5148510950116
6,-3.1088293415791
7,-2.4123707136022
8,-1.4545408563853
9,-0.26284158878134
10,1.1364731292233
11,2.7181559889097
12,4.457786418929
13,6.3316409468904
14,8.3166047864713
15,10.390117184188
16,12.530144336517
17,14.71517471846
18,16.924232498092
19,19.136905387511
20,21.333383830589
21,23.494508877274
22,25.601826463227
23,27.637646118652
24,29.585102384162
25,31.428217425101
26,33.151963516998
27,34.742324230713
28,36.186353281442
29,37.472230125519
30,38.589311496105
31,39.528178166164
32,40.280676316618
