time,target_temp
0,0
1,-1.5723864931575
2,-2.6668230746815
3,-3.3289472350461
4,-3.5993992609949
5,-3.5148510950116
6,-3.1088293415791
7,-2.4123707136022
8,-1.4545408563853
9,-0.26284158878132
10,1.1364731292233
11,2.7181559889097
12,4.4577864189291
13,6.3316409468904
14,8.3166047863066
15,10.390117184038
16,12.530144336379
17,14.715174718333
18,16.924232497975
19,19.136905387403
20,21.333383830489
21,23.49450887718
22,25.60182646314
23,27.63764611857
24,29.585102384085
25,31.428217425028
26,33.15196351693
27,34.742324230649
28,36.186353281381
29,37.472230125461
30,38.589311496049
31,39.528178166112
32,40.280676316568
