time,target_temp
0,0
1,0.48231148042058
2,0.65203710322199
3,0.78095143671447
4,1.0013785579161
5,1.3745187676066
6,1.9245189865924
7,2.6558414305951
8,3.562316313428
9,4.6319645784647
10,5.849623277645
11,7.1984064457898
12,8.6605375625613
13,10.217837656169
14,11.852022491838
15,13.544893167697
16,15.278467109857
17,17.035075904917
18,18.797444890368
19,20.54876286788
20,22.272746525176
21,23.95370195288
22,25.576584357001
23,27.127056317546
24,28.591544511597
25,29.957294577726
26,31.212423672565
27,32.345970214564
28,33.347940297163
29,34.209350267176
30,34.922264993811
31,35.479831393285
32,35.876306819283
