time,target_temp
0,0
1,0.031853251395622
2,-0.078326807659618
3,-0.13284834853578
4,-0.035124007891673
5,0.25755451681279
6,0.75891793138178
7,1.467004419538
8,2.3713283697666
9,3.4567910521474
10,4.7058366642862
11,6.0996542195151
12,7.6188566243596
13,9.2438720392942
14,10.955176954864
15,12.733442812176
16,14.559636211604
17,16.415095015274
18,18.281592650044
19,20.141397235738
20,21.97732891758
21,23.772816925733
22,25.511956829326
23,27.179567861664
24,28.761249874355
25,30.243439318489
26,31.613463585103
27,32.859593026112
28,33.971089997782
29,34.938254308048
30,35.752464498439
31,36.406214446298
32,36.893144830594
