disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00043623423896139,10,0.052357219311851,1.0004569145308,0
-0.00047992023743646,11,0.056774451707733,1.0005372711712,0
-0.00045907815880267,14,0.054565850301989,1.0004962797188,0
-0.00052670296521717,62,0.062295817932114,1.0006468645609,0
-0.00050433852232009,64,0.059535160037613,1.000590797387,0
-0.00057678527980692,94,0.069197226665975,1.00079814887,0
-0.00055277654886794,96,0.065746565812628,1.0007205216779,0
-0.00063038211664413,126,0.077823468081183,1.0010095852411,0
-0.00060464133730919,128,0.073510423392326,1.000900765621,0
-0.00068765954935236,158,0.088605356099799,1.0013087703349,0
-0.00066015097469403,160,0.083214546549844,1.0011543322067,0
-0.00074864662476687,190,0.10208108913162,1.0017372611391,0
-0.00071939706149873,192,0.095343463330432,1.0015154454291,0
-0.00081322086949355,222,0.11892282412365,1.0023580330696,0
-0.00078230782545233,224,0.11050239254416,1.0020358205539,0
-0.00088116223030234,254,0.1399696528424,1.0032670295331,0
-0.00084869592404463,256,0.12944703637413,1.0027940569968,0
-0.00095219399394272,286,0.16626836123439,1.0046110716549,0
-0.00091830932531623,288,0.15312048174144,1.0039101952593,0
-0.0010259965873943,318,0.19912349448615,1.0066156554923,0
-0.00099084839246059,320,0.18269867718682,1.0055683021057,0
-0.0011022192833276,350,0.24015823750042,1.0096281132674,0
-0.0010659760840179,352,0.21964603055767,1.0080515343241,0
-0.0011804890042738,382,0.29138723596992,1.0141846207922,0
-0.001143329201793,384,0.26578250136513,1.0117965829,0
-0.001260411375917,414,0.35530128922928,1.0211141354741,0
-0.0012225236498799,416,0.32336282516627,1.0174781671712,0
-0.0013415620750382,446,0.43496097491986,1.031699316057,0
-0.0013031508321381,448,0.39516657632766,1.0261399869944,0
-0.0014234651305495,478,0.53409002139679,1.0479248232736,0
-0.0013847625576945,480,0.48459341218869,1.0393971517842,0
-0.0015055538257464,510,0.65714635572914,1.0728582768933,0
-0.0014668407485187,512,0.59574864315781,1.0597477056933,0
-0.0015871081744542,542,0.80932301189067,1.1112292817836,0
-0.0015487467997033,544,0.73348564065419,1.0910485024748,0
-0.0016671611248825,574,0.99638095172278,1.1702959520395,0
-0.0016296435644624,576,0.90333488747867,1.1392333053771,0
-0.001744365307562,606,1.2241206703974,1.2611081466575,0
-0.0017083815567107,608,1.1111789131964,1.2133745456435,0
