disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.0001751613977837,10,0.052357219311851,1.0004569145308,0
-0.00017475786663414,11,0.056774451707733,1.0005372711712,0
-0.0001752118709196,14,0.054565850301989,1.0004962797188,0
-0.00017362509095105,62,0.062295817932114,1.0006468645609,0
-0.00017440108198467,64,0.059535160037613,1.000590797387,0
-0.00017226761797069,94,0.069197226665975,1.00079814887,0
-0.00017307974117495,96,0.065746565812628,1.0007205216779,0
-0.00017082395229847,126,0.077823468081183,1.0010095852411,0
-0.00017161675641504,128,0.073510423392326,1.000900765621,0
-0.00016920323880183,158,0.088605356099799,1.0013087703349,0
-0.00017004869613694,160,0.083214546549844,1.0011543322067,0
-0.00016725544996449,190,0.10208108913162,1.0017372611391,0
-0.0001682465432572,192,0.095343463330432,1.0015154454291,0
-0.0001648594787335,222,0.11892282412365,1.0023580330696,0
-0.00016606601321633,224,0.11050239254416,1.0020358205539,0
-0.00016190712685421,254,0.1399696528424,1.0032670295331,0
-0.00016339009396348,256,0.12944703637413,1.0027940569968,0
-0.00015826376718373,286,0.16626836123439,1.0046110716549,0
-0.0001600946959208,288,0.15312048174144,1.0039101952593,0
-0.00015375643630532,318,0.19912349448615,1.0066156554923,0
-0.00015602315065547,320,0.18269867718682,1.0055683021057,0
-0.00014816915354831,350,0.24015823750042,1.0096281132674,0
-0.00015098011264739,352,0.21964603055767,1.0080515343241,0
-0.00014123368841033,382,0.29138723596992,1.0141846207922,0
-0.00014472312690922,384,0.26578250136513,1.0117965829,0
-0.00013261824602589,414,0.35530128922928,1.0211141354741,0
-0.00013695157234984,416,0.32336282516627,1.0174781671712,0
-0.00012191487479235,446,0.43496097491986,1.031699316057,0
-0.00012729466891297,448,0.39516657632766,1.0261399869944,0
-0.00010862694170406,478,0.53409002139679,1.0479248232736,0
-0.00011529882329651,480,0.48459341218869,1.0393971517842,0
-9.2159666722053e-05,510,0.65714635572914,1.0728582768933,0
-0.00010041630672108,512,0.59574864315781,1.0597477056933,0
-7.182005260854e-05,542,0.80932301189067,1.1112292817836,0
-8.1999717068699e-05,544,0.73348564065419,1.0910485024748,0
-4.6839155749885e-05,574,0.99638095172278,1.1702959520395,0
-5.9311548755661e-05,576,0.90333488747867,1.1392333053771,0
-1.6442303233177e-05,606,1.2241206703974,1.2611081466575,0
