disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00044889097619807,10,0.052357219311851,1.0004569145308,0
-0.00049493785880617,11,0.056774451707733,1.0005372711712,0
-0.00047334058613702,14,0.054565850301989,1.0004962797188,0
-0.00054106501043876,62,0.062295817932114,1.0006468645609,0
-0.00051908205757269,64,0.059535160037613,1.000590797387,0
-0.00059072361249042,94,0.069197226665975,1.00079814887,0
-0.00056687661893636,96,0.065746565812628,1.0007205216779,0
-0.00064426085473398,126,0.077823468081183,1.0010095852411,0
-0.00061855679611961,128,0.073510423392326,1.000900765621,0
-0.00070144346569567,158,0.088605356099799,1.0013087703349,0
-0.00067401402729683,160,0.083214546549844,1.0011543322067,0
-0.00076220111735943,190,0.10208108913162,1.0017372611391,0
-0.00073308876292516,192,0.095343463330432,1.0015154454291,0
-0.00082641966486105,222,0.11892282412365,1.0023580330696,0
-0.00079569398671285,224,0.11050239254416,1.0020358205539,0
-0.00089390268362175,254,0.1399696528424,1.0032670295331,0
-0.00086166546701559,256,0.12944703637413,1.0027940569968,0
-0.00096439222180311,286,0.16626836123439,1.0046110716549,0
-0.0009307723026273,288,0.15312048174144,1.0039101952593,0
-0.0010375825503397,318,0.19912349448615,1.0066156554923,0
-0.0010027296245506,320,0.18269867718682,1.0055683021057,0
-0.0011131347318101,350,0.24015823750042,1.0096281132674,0
-0.0010772126603037,352,0.21964603055767,1.0080515343241,0
-0.0011906847188665,382,0.29138723596992,1.0141846207922,0
-0.0011538683071267,384,0.26578250136513,1.0117965829,0
-0.0012698448271644,414,0.35530128922928,1.0211141354741,0
-0.0012323202515716,416,0.32336282516627,1.0174781671712,0
-0.0013501956801113,446,0.43496097491986,1.031699316057,0
-0.0013121657037916,448,0.39516657632766,1.0261399869944,0
-0.0014312653873415,478,0.53409002139679,1.0479248232736,0
-0.0013929609555935,480,0.48459341218869,1.0393971517842,0
-0.0015124917343767,510,0.65714635572914,1.0728582768933,0
-0.0014741921746862,512,0.59574864315781,1.0597477056933,0
-0.0015931613424461,542,0.80932301189067,1.1112292817836,0
-0.0015552263219811,544,0.73348564065419,1.0910485024748,0
-0.0016723176841581,574,0.99638095172278,1.1702959520395,0
-0.0016352350038103,576,0.90333488747867,1.1392333053771,0
-0.0017486293609778,606,1.2241206703974,1.2611081466575,0
-0.0017130824865465,608,1.1111789131964,1.2133745456435,0
