contact_pressure,id,x,y,z
-0,10,0.052357219311851,1.0004569145308,0
-0,11,0.056774451707733,1.0005372711712,0
-0,14,0.054565850301989,1.0004962797188,0
-0,62,0.062295817932114,1.0006468645609,0
-0,64,0.059535160037613,1.000590797387,0
-0,94,0.069197226665975,1.00079814887,0
-0,96,0.065746565812628,1.0007205216779,0
-0,126,0.077823468081183,1.0010095852411,0
-0,128,0.073510423392326,1.000900765621,0
-0,158,0.088605356099799,1.0013087703349,0
-0,160,0.083214546549844,1.0011543322067,0
-0,190,0.10208108913162,1.0017372611391,0
-0,192,0.095343463330432,1.0015154454291,0
-0,222,0.11892282412365,1.0023580330696,0
-0,224,0.11050239254416,1.0020358205539,0
-0,254,0.1399696528424,1.0032670295331,0
-0,256,0.12944703637413,1.0027940569968,0
-0,286,0.16626836123439,1.0046110716549,0
-0,288,0.15312048174144,1.0039101952593,0
-0,318,0.19912349448615,1.0066156554923,0
-0,320,0.18269867718682,1.0055683021057,0
-0,350,0.24015823750042,1.0096281132674,0
-0,352,0.21964603055767,1.0080515343241,0
-0,382,0.29138723596992,1.0141846207922,0
-0,384,0.26578250136513,1.0117965829,0
-0,414,0.35530128922928,1.0211141354741,0
-0,416,0.32336282516627,1.0174781671712,0
-0,446,0.43496097491986,1.031699316057,0
-0,448,0.39516657632766,1.0261399869944,0
-0,478,0.53409002139679,1.0479248232736,0
-0,480,0.48459341218869,1.0393971517842,0
-0,510,0.65714635572914,1.0728582768933,0
-0,512,0.59574864315781,1.0597477056933,0
-0,542,0.80932301189067,1.1112292817836,0
-0,544,0.73348564065419,1.0910485024748,0
-0,574,0.99638095172278,1.1702959520395,0
-0,576,0.90333488747867,1.1392333053771,0
-0,606,1.2241206703974,1.2611081466575,0
-0,608,1.1111789131964,1.2133745456435,0
-0,638,1.4971245241033,1.4002657521723,0
-0,640,1.3624004778117,1.3271990463077,0
-0,670,1.8160959986144,1.6121567631403,0
-0,672,1.6599945807658,1.5011166510162,0
-0,702,2.1726346051868,1.931266360223,0
-0,704,2.0007375368005,1.7645919144735,0
-0,734,2.5396530507849,2.4030772148789,0
-0,736,2.3679242193952,2.1580079014281,0
-0,766,2.8553057555838,3.0795495439024,0
-0,768,2.7186023676859,2.7314570695429,0
-0,798,3,4,0
-0,800,2.9636056811552,3.5341230134206,0
8800.2976905699,831,0,1,0
8617.174984682,832,0.01173162215928,1.0000229385808,0
8845.6752256327,835,0.005865822292454,1.0000057346507,0
8056.3440585379,883,0.021116799326805,1.0000743207896,0
8389.1956603743,885,0.01642423083632,1.0000449595633,0
7253.8731021865,915,0.02862479666526,1.0001365662724,0
7657.656697635,917,0.024870817469164,1.0001030946984,0
6286.623077667,947,0.034631067698038,1.0001998918011,0
6766.234983413,949,0.031627948030463,1.0001667258157,0
5181.0595702584,979,0.039435985722808,1.0002592106934,0
5783.1980648793,981,0.037033538587264,1.0002285892056,0
3940.7303642491,1011,0.043279847885807,1.0003122071177,0
4769.5252969326,1013,0.041357925293071,1.0002850932104,0
2548.3644860991,1043,0.0463548867517,1.0003581506329,0
3805.0144812729,1045,0.044817373205998,1.000334784837,0
2501.2206639197,1075,0.048814882925657,1.0003971750905,0
3013.6945050607,1077,0.047584888839183,1.0003774106808,0
-0,1107,0.050782856305714,1.0004298472105,0
65.745575650311,1109,0.049798872295132,1.0004133497566,0
-0,1139,0.051570039584619,1.0004432775796,0

