disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00044308138656758,10,0.052357219311851,1.0004569145308,0
-0.00048878731780477,11,0.056774451707733,1.0005372711712,0
-0.0004671387322494,14,0.054565850301989,1.0004962797188,0
-0.00053659111042164,62,0.062295817932114,1.0006468645609,0
-0.00051380677968031,64,0.059535160037613,1.000590797387,0
-0.00058721207522809,94,0.069197226665975,1.00079814887,0
-0.00056296698208324,96,0.065746565812628,1.0007205216779,0
-0.00064106691533525,126,0.077823468081183,1.0010095852411,0
-0.00061521116195167,128,0.073510423392326,1.000900765621,0
-0.00069840973147809,158,0.088605356099799,1.0013087703349,0
-0.00067088069619126,160,0.083214546549844,1.0011543322067,0
-0.00075930174505639,190,0.10208108913162,1.0017372611391,0
-0.00073011033960531,192,0.095343463330432,1.0015154454291,0
-0.00082364074046779,222,0.11892282412365,1.0023580330696,0
-0.00079285031875382,224,0.11050239254416,1.0020358205539,0
-0.000891230223969,254,0.1399696528424,1.0032670295331,0
-0.00085893821517488,256,0.12944703637413,1.0027940569968,0
-0.00096181615728072,286,0.16626836123439,1.0046110716549,0
-0.00092814726077233,288,0.15312048174144,1.0039101952593,0
-0.0010350979287383,318,0.19912349448615,1.0066156554923,0
-0.0010001987659553,320,0.18269867718682,1.0055683021057,0
-0.0011107407439878,350,0.24015823750042,1.0096281132674,0
-0.0010747729014518,352,0.21964603055767,1.0080515343241,0
-0.001188384780887,382,0.29138723596992,1.0141846207922,0
-0.0011515208493383,384,0.26578250136513,1.0117965829,0
-0.0012676466222893,414,0.35530128922928,1.0211141354741,0
-0.0012300704387838,416,0.32336282516627,1.0174781671712,0
-0.0013481110851601,446,0.43496097491986,1.031699316057,0
-0.0013100229727751,448,0.39516657632766,1.0261399869944,0
-0.0014293100473241,478,0.53409002139679,1.0479248232736,0
-0.0013909386238983,480,0.48459341218869,1.0393971517842,0
-0.001510683943602,510,0.65714635572914,1.0728582768933,0
-0.0014723066998418,512,0.59574864315781,1.0597477056933,0
-0.0015915199319793,542,0.80932301189067,1.1112292817836,0
-0.0015534956431262,544,0.73348564065419,1.0910485024748,0
-0.001670858925603,574,0.99638095172278,1.1702959520395,0
-0.0016336757720484,576,0.90333488747867,1.1392333053771,0
-0.0017473633502805,606,1.2241206703974,1.2611081466575,0
-0.0017117064019144,608,1.1111789131964,1.2133745456435,0
