disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00017516139003062,10,0.052357219311851,1.0004569145308,0
-0.00017475787197126,11,0.056774451707733,1.0005372711712,0
-0.00017521186883247,14,0.054565850301989,1.0004962797188,0
-0.00017362509884543,62,0.062295817932114,1.0006468645609,0
-0.00017440108955784,64,0.059535160037613,1.000590797387,0
-0.00017226762404084,94,0.069197226665975,1.00079814887,0
-0.00017307974867263,96,0.065746565812628,1.0007205216779,0
-0.00017082395536727,126,0.077823468081183,1.0010095852411,0
-0.00017161676109847,128,0.073510423392326,1.000900765621,0
-0.00016920324137013,158,0.088605356099799,1.0013087703349,0
-0.00017004869868956,160,0.083214546549844,1.0011543322067,0
-0.0001672554536006,190,0.10208108913162,1.0017372611391,0
-0.00016824654643629,192,0.095343463330432,1.0015154454291,0
-0.0001648594824154,222,0.11892282412365,1.0023580330696,0
-0.00016606601689514,224,0.11050239254416,1.0020358205539,0
-0.00016190713087844,254,0.1399696528424,1.0032670295331,0
-0.00016339009775813,256,0.12944703637413,1.0027940569968,0
-0.00015826377176123,286,0.16626836123439,1.0046110716549,0
-0.00016009470023678,288,0.15312048174144,1.0039101952593,0
-0.00015375644153214,318,0.19912349448615,1.0066156554923,0
-0.00015602315555007,320,0.18269867718682,1.0055683021057,0
-0.00014816915963136,350,0.24015823750042,1.0096281132674,0
-0.00015098011830255,352,0.21964603055767,1.0080515343241,0
-0.00014123369556225,382,0.29138723596992,1.0141846207922,0
-0.00014472313352669,384,0.26578250136513,1.0117965829,0
-0.00013261825450318,414,0.35530128922928,1.0211141354741,0
-0.00013695158016696,416,0.32336282516627,1.0174781671712,0
-0.0001219148848868,446,0.43496097491986,1.031699316057,0
-0.00012729467820537,448,0.39516657632766,1.0261399869944,0
-0.00010862695373316,478,0.53409002139679,1.0479248232736,0
-0.00011529883437188,480,0.48459341218869,1.0393971517842,0
-9.215968099545e-05,510,0.65714635572914,1.0728582768933,0
-0.00010041631989883,512,0.59574864315781,1.0597477056933,0
-7.182006935451e-05,542,0.80932301189067,1.1112292817836,0
-8.1999732628258e-05,544,0.73348564065419,1.0910485024748,0
-4.6839174970935e-05,574,0.99638095172278,1.1702959520395,0
-5.9311566829659e-05,576,0.90333488747867,1.1392333053771,0
-1.644232445549e-05,606,1.2241206703974,1.2611081466575,0
