time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 0 0 2.3841130089844e-06 33 4 21.717367998015 25.124528152192 -0.41002124684409 -26.363748908328
0.2 0.1 0 0 5.3236935991378e-06 21 2 26.783818996744 37.35605855964 -0.91722303199672 -58.98910611153
0.3 0.1 0 0 8.264159564146e-06 25 3 33.83822265137 52.706684973063 -1.4244981869088 -91.617688160856
0.4 0.1 0 0 1.1332396846294e-05 25 3 39.55416952384 66.719455439903 -1.9547043455672 -125.72858960906
0.5 0.1 0 0 1.4473469073756e-05 23 3 45.911797598905 80.482755784747 -2.4981272460973 -160.69362146998
0.6 0.1 0 0 1.7695911392999e-05 21 2 52.365957374878 93.572817425284 -3.0570226604447 -196.67112941068
0.7 0.1 0 0 2.0960661540185e-05 23 3 59.442885522661 106.64917705807 -3.6234868805921 -233.13241551961
0.8 0.1 0 0 2.4306429017404e-05 21 2 66.276053621954 119.0214489186 -4.205858422179 -270.63839874554
0.9 0.1 -1.8577469470215e-16 8.7222366699702e-16 2.7666291787229e-05 25 3 73.822489463877 131.6822423357 -4.7906591047803 -308.29654744567
1 0.1 -3.0307303155513e-16 1.4262896636902e-15 3.107688929163e-05 25 3 80.242779567456 143.98009484995 -5.385584991058 -346.61916715384

