disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00044139702027662,10,0.052357219311851,1.0004569145308,0
-0.00048522080496652,11,0.056774451707733,1.0005372711712,0
-0.00046442691282776,14,0.054565850301989,1.0004962797188,0
-0.00053080576322596,62,0.062295817932114,1.0006468645609,0
-0.00050900436173358,64,0.059535160037613,1.000590797387,0
-0.00058002720543503,94,0.069197226665975,1.00079814887,0
-0.00055637447156282,96,0.065746565812628,1.0007205216779,0
-0.00063325184863481,126,0.077823468081183,1.0010095852411,0
-0.00060767406181713,128,0.073510423392326,1.000900765621,0
-0.00069035920310145,158,0.088605356099799,1.0013087703349,0
-0.00066294350806681,160,0.083214546549844,1.0011543322067,0
-0.00075123786189777,190,0.10208108913162,1.0017372611391,0
-0.00072205114606957,192,0.095343463330432,1.0015154454291,0
-0.00081572996047602,222,0.11892282412365,1.0023580330696,0
-0.00078486150209617,224,0.11050239254416,1.0020358205539,0
-0.00088360697699017,254,0.1399696528424,1.0032670295331,0
-0.00085117359765881,256,0.12944703637413,1.0027940569968,0
-0.00095458433071782,286,0.16626836123439,1.0046110716549,0
-0.00092072678045167,288,0.15312048174144,1.0039101952593,0
-0.0010283346755022,318,0.19912349448615,1.0066156554923,0
-0.0009932123533297,320,0.18269867718682,1.0055683021057,0
-0.0011045014832631,350,0.24015823750042,1.0096281132674,0
-0.0010682862663605,352,0.21964603055767,1.0080515343241,0
-0.0011827067488119,382,0.29138723596992,1.0141846207922,0
-0.0011455798880113,384,0.26578250136513,1.0117965829,0
-0.0012625517500752,414,0.35530128922928,1.0211141354741,0
-0.0012247045262926,416,0.32336282516627,1.0174781671712,0
-0.0013436082900303,446,0.43496097491986,1.031699316057,0
-0.0013052475105328,448,0.39516657632766,1.0261399869944,0
-0.0014253971594625,478,0.53409002139679,1.0479248232736,0
-0.0013867570801504,480,0.48459341218869,1.0393971517842,0
-0.0015073495954976,510,0.65714635572914,1.0728582768933,0
-0.0014687124856329,512,0.59574864315781,1.0597477056933,0
-0.0015887456646441,542,0.80932301189067,1.1112292817836,0
-0.0015504741695155,544,0.73348564065419,1.0910485024748,0
-0.0016686214122236,574,0.99638095172278,1.1702959520395,0
-0.0016312068017602,576,0.90333488747867,1.1392333053771,0
-0.0017456361183633,606,1.2241206703974,1.2611081466575,0
-0.0017097663458253,608,1.1111789131964,1.2133745456435,0
