time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 -1.0302635500457e-16 7.0078553757191e-16 2.5476703085654e-06 40 5 11.109173594868 20.167096563164 -0.44196206791251 -27.556042597051
0.2 0.1 1.4205637365103e-17 -9.7345820086224e-17 5.4230777248271e-06 31 4 21.612715156749 35.82445591276 -0.94118515485861 -58.682457544556
0.3 0.1 2.0919583057749e-14 -1.4329532847399e-13 8.4416341296248e-06 20 3 31.666485998695 50.36263068292 -1.4656896277489 -91.385355108593
0.4 0.1 1.7749925728538e-14 -1.2167038558249e-13 1.1573842806232e-05 22 3 41.40877285723 64.359584673126 -2.0104380998821 -125.35082361614
0.5 0.1 7.905112820184e-17 -5.4481497864783e-16 1.4793129669827e-05 29 4 50.958161032163 77.452141583804 -2.5708950675831 -160.29634144054
0.6 0.1 -4.0058661577726e-15 2.7465417194851e-14 1.8070722806123e-05 22 3 60.433176154519 90.558630682125 -3.141926526658 -195.90123130361
0.7 0.1 3.508881789105e-14 -2.4167606444533e-13 2.1422186116655e-05 23 3 69.770929077359 103.09679668441 -3.7265447211677 -232.35439077797
0.8 0.1 2.5082217040295e-13 -1.7130140662096e-12 2.4822715612086e-05 21 3 79.05770185502 115.39940664524 -4.3202786877659 -269.37639460878
0.9 0.1 4.6504828240479e-16 -3.2227586368154e-15 2.8270519919342e-05 40 5 88.295001578889 127.49454726825 -4.9228785410172 -306.95194141622
1 0.1 -1.9984910437685e-13 1.3726891443883e-12 3.1760734245382e-05 30 4 97.494918749097 139.43684475247 -5.5335142283786 -345.02920673258

