time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it top_react_x top_react_y
0 0 0 0 0 0 0 0 0
0.1 0.1 -7.5889485872971e-15 8.0118685686509e-32 2.3839250450643e-06 33 4 -0.4099834872049 -26.361279660565
0.2 0.1 -1.4132620794612e-14 -1.1709654061874e-31 5.3242826983255e-06 21 2 -0.91729480443008 -58.992955684334
0.3 0.1 -2.0715473439983e-14 -2.7117093616972e-31 8.2653157367614e-06 21 2 -1.4246147505317 -91.623633913815
0.4 0.1 -2.0862916576683e-14 -2.2186712959341e-31 1.1311196308498e-05 23 3 -1.9504007379098 -125.44110252654
0.5 0.1 -1.5924114577277e-14 4.9303806576313e-32 1.4501939785774e-05 21 2 -2.5032383647688 -161.02295876457
0.6 0.1 -1.2493047475636e-14 1.5407439555098e-31 1.7699761808805e-05 24 3 -3.0572432229164 -196.67810619952
0.7 0.1 -7.6840667227029e-16 -3.8518598887745e-33 2.0982461918601e-05 27 3 -3.6272642108874 -233.37533006466
0.8 0.1 7.0633434235889e-15 -9.2444637330587e-32 2.4302438654516e-05 24 3 -4.2041192783853 -270.51187534355
0.9 0.1 1.4059177528815e-14 1.5407439555098e-31 2.7673409834375e-05 25 3 -4.7909441674138 -308.30077731572
1 0.1 2.0033121137721e-14 -8.6281661508548e-32 3.1087135961187e-05 25 3 -5.3861333438622 -346.6353442354

