time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 -5.7885238575052e-16 3.9685008124654e-15 2.5513327424567e-06 40 5 10.402471804364 20.268169939498 -0.4427303800799 -27.606741334734
0.2 0.1 -9.0939580676811e-16 6.2343122615185e-15 5.4532952398747e-06 41 5 19.796104421393 36.40958565412 -0.94872783273125 -59.201638213637
0.3 0.1 -9.2272641246323e-16 6.2382980156238e-15 8.4730753170064e-06 148 17 26.33297944318 52.173439573027 -1.4759674597252 -92.131413854451
0.4 0.1 -1.3963535487764e-15 9.5678899525957e-15 1.1610688959432e-05 111 13 33.71268880736 66.303064589879 -2.0237124011263 -126.32954354945
0.5 0.1 -1.5918574022836e-15 1.0906018964544e-14 1.4838109892314e-05 266 30 40.235416354804 79.81139505405 -2.5891825123788 -161.66757029833
0.6 0.1 -1.7710647544258e-15 1.2132591601076e-14 1.8127504532581e-05 140 16 47.182141077453 93.302017115029 -3.1661371175811 -197.7274007929
0.7 0.1 -1.9368928605313e-15 1.3267566982573e-14 2.1476301834894e-05 229 26 54.080932442082 106.30685585453 -3.754462728105 -234.5072077056
0.8 0.1 -2.093009911871e-15 1.4336087496522e-14 2.4872277896102e-05 255 29 61.282007934639 119.09615961881 -4.3516266090354 -271.84101686796
0.9 0.1 -2.2402666652902e-15 1.5343946048668e-14 2.8314908593404e-05 132 16 68.024509278283 131.6857180957 -4.9580169993766 -309.76223681352
1 0.1 -2.3803875259068e-15 1.6302975488073e-14 3.1799008387468e-05 132 16 74.952808678333 144.03675266933 -5.572203640785 -348.16944326275

