time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 -1.1999951142556e-21 8.2092862327158e-21 2.5476703956035e-06 31 7 11.10917363579 20.167095877686 -0.4419620747169 -27.556041237338
0.2 0.1 1.5974399641583e-17 -1.0977192902761e-16 5.4230777156293e-06 31 6 21.612715143376 35.824455925019 -0.94118515758245 -58.682457582077
0.3 0.1 1.1288997121796e-15 -7.7702700387411e-15 8.4416343370316e-06 26 5 31.666486929205 50.362633014012 -1.4656898867523 -91.385356273134
0.4 0.1 3.0085207988614e-16 -2.0595016498799e-15 1.1573842768752e-05 27 5 41.408772889223 64.35958465722 -2.0104380162123 -125.35082392781
0.5 0.1 1.2880171552164e-15 -8.798189814359e-15 1.479312937796e-05 25 5 50.958161093865 77.452142281386 -2.5708951086005 -160.29634180096
0.6 0.1 -7.9363353206406e-16 5.4476972731933e-15 1.8070722724075e-05 35 7 60.43317615028 90.558630745299 -3.1419264058577 -195.90123180271
0.7 0.1 4.6101146712461e-14 -3.1623511989193e-13 2.1422182402589e-05 22 4 69.770929208167 103.09678390474 -3.726544768901 -232.35441285248
0.8 0.1 2.0077938293455e-16 -1.4137362964107e-15 2.4822718972084e-05 35 7 79.057700448794 115.3994016743 -4.3202782948576 -269.37638376112
0.9 0.1 3.8321224784916e-16 -2.6209615533251e-15 2.8270520935874e-05 27 5 88.2950000136 127.49455865105 -4.922878974818 -306.95194320054
1 0.1 3.4420619200185e-15 -2.3689867526543e-14 3.1760733564147e-05 26 5 97.494918481879 139.43685468646 -5.5335139481475 -345.02921150092

