time _dt bot_react_x bot_react_y disp_x281 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
0 0 0 0 0 0 0 0 0 0 0
0.1 0.1 3.0873069875322e-17 -1.434493730259e-16 2.4516611404728e-06 53 5 11.512902634337 19.74397996584 -0.42050615982184 -27.010553833371
0.2 0.1 -6.6768771620682e-17 3.1808719412524e-16 5.2715929282552e-06 42 4 22.04248040816 35.243152978494 -0.90463163738917 -58.107920119736
0.3 0.1 -8.3164955954554e-16 3.8449175421569e-15 8.2323677711635e-06 42 4 32.092586509515 49.405813329151 -1.4133859657892 -90.787513284357
0.4 0.1 -1.3587146794378e-16 8.3771464915929e-16 1.1289342829552e-05 43 4 41.913070746685 63.451975611466 -1.9390817050398 -124.55536508723
0.5 0.1 -5.2408512998956e-15 2.4262280409111e-14 1.4439213191968e-05 42 4 51.50178685804 76.745358665221 -2.4813497335768 -159.38837429088
0.6 0.1 1.6633939280061e-15 -7.7391466815881e-15 1.7657159303373e-05 43 4 60.970884895736 89.481192500224 -3.0358902807381 -195.01017190202
0.7 0.1 3.5460678471806e-15 -1.6195343293533e-14 2.0927688063556e-05 33 3 70.373311328794 102.15892387926 -3.5999771904867 -231.2453595381
0.8 0.1 -2.834357436615e-16 1.2382706032452e-15 2.4257289237298e-05 44 4 79.683835945715 114.46089686975 -4.1749390785162 -268.18002825428
0.9 0.1 -2.7647827198807e-15 1.2737643233533e-14 2.7631120320455e-05 54 5 88.950637989892 126.56883919646 -4.758124640259 -305.64344180858
1 0.1 3.0825145634598e-17 -1.1434054455231e-16 3.1046246149447e-05 53 5 98.179535542946 138.4958279397 -5.3490667714268 -343.60571414478

