disp_y,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.00044887770907248,10,0.052357219311851,1.0004569145308,0
-0.00049490655439274,11,0.056774451707733,1.0005372711712,0
-0.00047331706287619,14,0.054565850301989,1.0004962797188,0
-0.00054102967462174,62,0.062295817932114,1.0006468645609,0
-0.00051904791696609,64,0.059535160037613,1.000590797387,0
-0.00059068783210098,94,0.069197226665975,1.00079814887,0
-0.00056684086041652,96,0.065746565812628,1.0007205216779,0
-0.00064422496999772,126,0.077823468081183,1.0010095852411,0
-0.00061852089027037,128,0.073510423392326,1.000900765621,0
-0.00070140794345985,158,0.088605356099799,1.0013087703349,0
-0.00067397826388586,160,0.083214546549844,1.0011543322067,0
-0.00076216644452746,190,0.10208108913162,1.0017372611391,0
-0.00073305363858806,192,0.095343463330432,1.0015154454291,0
-0.0008263862070886,222,0.11892282412365,1.0023580330696,0
-0.00079565991541455,224,0.11050239254416,1.0020358205539,0
-0.00089387073584708,254,0.1399696528424,1.0032670295331,0
-0.00086163277431475,256,0.12944703637413,1.0027940569968,0
-0.00096436201952981,286,0.16626836123439,1.0046110716549,0
-0.0009307412507343,288,0.15312048174144,1.0039101952593,0
-0.001037554281652,318,0.19912349448615,1.0066156554923,0
-0.0010027004228086,320,0.18269867718682,1.0055683021057,0
-0.0011131085455304,350,0.24015823750042,1.0096281132674,0
-0.0010771854751894,352,0.21964603055767,1.0080515343241,0
-0.0011906607309301,382,0.29138723596992,1.0141846207922,0
-0.0011538432693973,384,0.26578250136513,1.0117965829,0
-0.0012698231255435,414,0.35530128922928,1.0211141354741,0
-0.0012322974618848,416,0.32336282516627,1.0174781671712,0
-0.0013501763282401,446,0.43496097491986,1.031699316057,0
-0.001312145236839,448,0.39516657632766,1.0261399869944,0
-0.0014312484258963,478,0.53409002139679,1.0479248232736,0
-0.0013929428626858,480,0.48459341218869,1.0393971517842,0
-0.0015124771810838,510,0.65714635572914,1.0728582768933,0
-0.0014741764845403,512,0.59574864315781,1.0597477056933,0
-0.0015931491893956,542,0.80932301189067,1.1112292817836,0
-0.001555213039288,544,0.73348564065419,1.0910485024748,0
-0.0016723078918412,574,0.99638095172278,1.1702959520395,0
-0.0016352241049321,576,0.90333488747867,1.1392333053771,0
-0.0017486218479734,606,1.2241206703974,1.2611081466575,0
-0.0017130739114036,608,1.1111789131964,1.2133745456435,0
