disp_x,id,x,y,z
0,2,5,1,0
0,3,0,1,0
0,6,2.5,1,0
-0.0001230435560052,10,0.052357219311851,1.0004569145308,0
-0.0001272024325444,11,0.056774451707733,1.0005372711712,0
-0.00012600251782482,14,0.054565850301989,1.0004962797188,0
-0.00013134252417816,62,0.062295817932114,1.0006468645609,0
-0.00013000159389468,64,0.059535160037613,1.000590797387,0
-0.0001356085880282,94,0.069197226665975,1.00079814887,0
-0.00013413828614187,96,0.065746565812628,1.0007205216779,0
-0.00013939035102906,126,0.077823468081183,1.0010095852411,0
-0.0001381075004914,128,0.073510423392326,1.000900765621,0
-0.00014245199096271,158,0.088605356099799,1.0013087703349,0
-0.00014146471740595,160,0.083214546549844,1.0011543322067,0
-0.00014471132193113,190,0.10208108913162,1.0017372611391,0
-0.00014406936981404,192,0.095343463330432,1.0015154454291,0
-0.0001460759264675,222,0.11892282412365,1.0023580330696,0
-0.0001458393957524,224,0.11050239254416,1.0020358205539,0
-0.0001464430761174,254,0.1399696528424,1.0032670295331,0
-0.00014667301050827,256,0.12944703637413,1.0027940569968,0
-0.0001456884548647,286,0.16626836123439,1.0046110716549,0
-0.0001464522826893,288,0.15312048174144,1.0039101952593,0
-0.00014365997652183,318,0.19912349448615,1.0066156554923,0
-0.00014503670094716,320,0.18269867718682,1.0055683021057,0
-0.00014016969593261,350,0.24015823750042,1.0096281132674,0
-0.00014225555137017,352,0.21964603055767,1.0080515343241,0
-0.00013498206372122,382,0.29138723596992,1.0141846207922,0
-0.00013789644815907,384,0.26578250136513,1.0117965829,0
-0.00012780034484866,414,0.35530128922928,1.0211141354741,0
-0.00013169247809438,416,0.32336282516627,1.0174781671712,0
-0.00011825221964429,446,0.43496097491986,1.031699316057,0
-0.00012330824401638,448,0.39516657632766,1.0261399869944,0
-0.00010587598774036,478,0.53409002139679,1.0479248232736,0
-0.00011232559627511,480,0.48459341218869,1.0393971517842,0
-9.0110171041637e-05,510,0.65714635572914,1.0728582768933,0
-9.8231141321865e-05,512,0.59574864315781,1.0597477056933,0
-7.0292543225965e-05,542,0.80932301189067,1.1112292817836,0
-8.0409796480531e-05,544,0.73348564065419,1.0910485024748,0
-4.5681303784764e-05,574,0.99638095172278,1.1702959520395,0
-5.8153410133511e-05,576,0.90333488747867,1.1392333053771,0
-1.5524152254409e-05,606,1.2241206703974,1.2611081466575,0
