time,exx,sxx
0,0,0
0.0005,0.00049975012493753,34.390211248882
0.001,0.00099925062443795,68.760867740637
0.0015,0.0014985017477531,103.11200352988
0.002,0.001997503743761,137.44365258716
0.0025,0.0024962568609679,171.75584879928
0.003,0.0029947613475083,206.04862596963
0.0035,0.0034930174511458,240.32201781831
0.004,0.0039910254192733,274.57605798244
0.0045,0.0044887854989148,308.81078001643
0.005,0.0049862979367258,319.49373714238
0.0055,0.0054835629789936,319.83237457904
0.006,0.0059805808716376,320.17084335529
0.0065,0.0064773518602118,320.50914363886
0.007,0.006973876189904,320.84727559731
0.0075,0.0074701541055369,321.18523939796
0.008,0.0079661858515686,321.52303520777
0.0085,0.0084619716720941,321.86066319357
0.009,0.0089575118108454,322.19812352191
0.0095,0.0094528065111924,322.53541635905
0.01,0.0099478560161429,322.87254187109
0.0105,0.010442660568345,323.20950022379
0.011,0.010937220410085,323.5462915827
0.0115,0.011431535783294,323.88291611313
0.012,0.011925606929539,324.21937398014
0.0125,0.012419434090032,324.55566534853
0.013,0.012913017505629,324.89179038293
0.0135,0.013406357416828,325.22774924761
0.014,0.013899454063771,325.56354210667
0.0145,0.014392307686245,325.89916912397
0.015,0.014884918523684,326.23463046309
0.0155,0.015377286815166,326.56992628739
0.016,0.015869412799418,326.90505676
0.0165,0.016361296714814,327.24002204375
0.017,0.016852938799376,327.57482230134
0.0175,0.017344339290777,327.90945769514
0.018,0.017835498426337,328.24392838727
0.0185,0.018326416443028,328.57823453969
0.019,0.018817093577473,328.91237631405
0.0195,0.019307530065948,329.24635387179
0.02,0.019797726144379,329.58016737415
0.0205,0.020287682048348,329.91381698205
0.021,0.020777398013088,330.24730285625
0.0215,0.02126687427349,330.58062515721
0.022,0.021756111064096,330.91378404522
0.0225,0.022245108619109,331.24677968025
0.023,0.022733867172384,331.57961222212
0.0235,0.023222386957435,331.91228183041
0.024,0.023710668207435,332.24478866437
0.0245,0.024198711155214,332.57713288313
0.025,0.024686516033263,332.90931464553
0.0255,0.025174083073731,333.2413341102
0.026,0.025661412508429,333.57319143547
0.0265,0.026148504568828,333.90488677957
0.027,0.026635359486063,334.23642030037
0.0275,0.027121977490929,334.56779215559
0.028,0.027608358813886,334.89900250267
0.0285,0.028094503685058,335.23005149886
0.029,0.028580412334232,335.56093930116
0.0295,0.029066084990861,335.89166606634
0.03,0.029551521884065,336.22223195093
0.0305,0.030036723242629,336.55263711126
0.031,0.030521689295005,336.88288170342
0.0315,0.031006420269315,337.21296588328
0.032,0.031490916393346,337.54288980647
0.0325,0.031975177894556,337.87265362838
0.033,0.032459205000074,338.2022575042
0.0335,0.032942997936697,338.5317015889
0.034,0.033426556930895,338.8609860372
0.0345,0.033909882208807,339.19011100362
0.035,0.034392973996246,339.51907664243
0.0355,0.034875832518699,339.8478831077
0.036,0.035358458001325,340.17653055326
0.0365,0.035840850668956,340.50501913273
0.037,0.036323010746102,340.83334899949
0.0375,0.036804938456945,341.16152030672
0.038,0.037286634025346,341.48953320735
0.0385,0.037768097674841,341.81738785415
0.039,0.038249329628642,342.14508439956
0.0395,0.038730330109643,342.47262299591
0.04,0.039211099340412,342.80000379526
0.0405,0.039691637543199,343.12722694946
0.041,0.040171944939933,343.45429261012
0.0415,0.040652021752223,343.78120092865
0.042,0.041131868201359,344.10795205626
0.0425,0.041611484508314,344.4345461439
0.043,0.04209087089374,344.76098334233
0.0435,0.042570027577976,345.0872638021
0.044,0.043048954781041,345.41338767352
0.0445,0.04352765272264,345.7393551067
0.045,0.044006121622161,346.06516625152
0.0455,0.04448436169868,346.39082125767
0.046,0.044962373170955,346.71632027461
0.0465,0.045440156257434,347.04166345157
0.047,0.04591771117625,347.3668509376
0.0475,0.046395038145223,347.69188288149
0.048,0.046872137381864,348.01675943188
0.0485,0.047349009103371,348.34148073713
0.049,0.047825653526631,348.66604694543
0.0495,0.048302070868223,348.99045820474
0.05,0.048778261344413,349.31471466284
0.0505,0.049254225171162,349.63881646724
0.051,0.049729962564121,349.96276376532
0.0515,0.050205473738634,350.28655670415
0.052,0.050680758909736,350.61019543067
0.0525,0.051155818292159,350.93368009158
0.053,0.051630652100326,351.25701083339
0.0535,0.052105260548357,351.58018780235
0.054,0.052579643850065,351.90321114457
0.0545,0.05305380221896,352.22608100591
0.055,0.053527735868249,352.54879753202
0.0555,0.054001445010835,352.87136086837
0.056,0.05447492985932,353.19377116019
0.0565,0.054948190626002,353.51602855253
0.057,0.05542122752288,353.83813319023
0.0575,0.055894040761651,354.1600852179
0.058,0.056366630553712,354.48188478
0.0585,0.056838997110159,354.80353202071
0.059,0.057311140641793,355.12502708406
0.0595,0.057783061359113,355.44637011386
0.06,0.05825475947232,355.76756125374
0.0605,0.05872623519132,356.08860064706
0.061,0.059197488725722,356.40948843706
0.0615,0.059668520284837,356.73022476671
0.062,0.06013933007768,357.05080977882
0.0625,0.060609918312974,357.37124361597
0.063,0.061080285199146,357.69152642058
0.0635,0.061550430944327,358.01165833481
0.064,0.062020355756357,358.33163950067
0.0645,0.062490059842782,358.65147005996
0.065,0.062959543410857,358.97115015423
0.0655,0.063428806667545,359.2906799249
0.066,0.063897849819515,359.61005951318
0.0665,0.064366673073148,359.92928906001
0.067,0.064835276634535,360.24836870624
0.0675,0.065303660709477,360.56729859245
0.068,0.065771825503484,360.88607885901
0.0685,0.066239771221781,361.20470964615
0.069,0.066707498069302,361.52319109387
0.0695,0.067175006250695,361.84152334198
0.07,0.067642295970321,362.15970653009
0.0705,0.068109367432255,362.47774079759
0.071,0.068576220840285,362.79562628375
0.0715,0.069042856397914,363.11336312757
0.072,0.069509274308362,363.43095146787
0.0725,0.069975474774563,363.7483914433
0.073,0.070441457999167,364.06568319232
0.0735,0.070907224184542,364.38282685313
0.074,0.071372773532773,364.69982256383
0.0745,0.071838106245662,365.01667046227
0.075,0.072303222524732,365.33337068611
0.0755,0.072768122571222,365.64992337283
0.076,0.073232806586092,365.96632865973
0.0765,0.073697274770021,366.28258668388
