time,exx,sxx
0,0,0
0.0005,0.00049975012493753,34.390211248882
0.001,0.00099925062443795,68.760867740637
0.0015,0.0014985017477531,103.11200352988
0.002,0.001997503743761,137.44365258716
0.0025,0.0024962568609679,171.75584879928
0.003,0.0029947613475083,206.04862596963
0.0035,0.0034930174511458,240.32201781831
0.004,0.0039910254192733,274.57605798244
0.0045,0.0044887854989148,308.81078001643
0.005,0.0049862979367257,330.30221480453
0.0055,0.0054835629789936,344.87993335282
0.006,0.0059805808716377,358.11740706569
0.0065,0.0064773518602119,370.21804729969
0.007,0.0069738761899039,381.34865775533
0.0075,0.0074701541055366,391.64573120279
0.008,0.0079661858515683,401.22125691592
0.0085,0.0084619716720936,410.16760323287
0.009,0.0089575118108448,418.56145544832
0.0095,0.0094528065111918,426.46693234072
0.01,0.0099478560161421,433.93803458309
0.0105,0.010442660568344,441.02056628625
0.011,0.010937220410085,447.75364691007
0.0115,0.011431535783293,454.17090947845
0.012,0.011925606929538,460.30143739079
0.0125,0.012419434090032,466.17054600605
0.013,0.012913017505629,471.80037934824
0.0135,0.013406357416828,477.21041073468
0.014,0.013899454063771,482.41784782052
0.0145,0.014392307686245,487.43796526942
0.015,0.014884918523683,492.28437967592
0.0155,0.015377286815165,496.96927811774
0.016,0.015869412799417,501.5036092433
0.0165,0.016361296714813,505.89724390679
0.017,0.016852938799375,510.15911090566
0.0175,0.017344339290776,514.29731224784
0.018,0.017835498426336,518.31922149731
0.0185,0.018326416443027,522.2315680594
0.019,0.018817093577473,526.04050972476
0.0195,0.019307530065947,529.75169536204
0.02,0.019797726144379,533.37031930754
0.0205,0.020287682048348,536.90116872598
0.021,0.020777398013088,540.34866499648
0.0215,0.021266874273489,543.71689999926
0.022,0.021756111064096,547.0096680339
0.0225,0.022245108619108,550.23049398122
0.023,0.022733867172383,553.38265822432
0.0235,0.023222386957434,556.46921876329
0.024,0.023710668207434,559.49303089324
0.0245,0.024198711155213,562.45676475856
0.025,0.024686516033262,565.36292105234
0.0255,0.02517408307373,568.21384508948
0.026,0.025661412508428,571.01173945144
0.0265,0.026148504568827,573.75867537213
0.027,0.026635359486062,576.45660301226
0.0275,0.027121977490928,579.10736074911
0.028,0.027608358813885,581.71268359287
0.0285,0.028094503685057,584.27421082575
0.029,0.028580412334231,586.79349294849
0.0295,0.02906608499086,589.27199800792
0.03,0.029551521884064,591.7111173705
0.0305,0.030036723242628,594.11217099921
0.031,0.030521689295004,596.47641228364
0.0315,0.031006420269314,598.80503246835
0.032,0.031490916393345,601.09916471855
0.0325,0.031975177894555,603.35988785836
0.033,0.032459205000073,605.58822981256
0.0335,0.032942997936697,607.78517077974
0.034,0.033426556930894,609.95164616171
0.0345,0.033909882208806,612.08854927079
0.035,0.034392973996245,614.19673383568
0.0355,0.034875832518699,616.27701632277
0.036,0.035358458001324,618.33017808965
0.0365,0.035840850668955,620.35696738483
0.037,0.036323010746101,622.35810120661
0.0375,0.036804938456944,624.33426703316
0.038,0.037286634025345,626.28612443398
0.0385,0.037768097674839,628.21430657279
0.039,0.038249329628641,630.11942161005
0.0395,0.038730330109642,632.00205401355
0.04,0.039211099340411,633.86276578375
0.0405,0.039691637543198,635.70209760085
0.041,0.040171944939932,637.52056989913
0.0415,0.040652021752222,639.31868387445
0.042,0.041131868201358,641.09692242944
0.0425,0.041611484508313,642.85575106124
0.043,0.04209087089374,644.59561869577
0.0435,0.042570027577975,646.31695847247
0.044,0.04304895478104,648.02018848294
0.0445,0.043527652722639,649.70571246669
0.045,0.044006121622161,651.37392046695
0.0455,0.044484361698679,653.02518944935
0.046,0.044962373170954,654.65988388588
0.0465,0.045440156257433,656.27835630643
0.047,0.045917711176249,657.88094782021
0.0475,0.046395038145223,659.46798860875
0.048,0.046872137381864,661.03979839257
0.0485,0.047349009103371,662.59668687306
0.049,0.047825653526631,664.13895415109
0.0495,0.048302070868222,665.66689112403
0.05,0.048778261344412,667.18077986222
0.0505,0.049254225171162,668.68089396634
0.051,0.049729962564121,670.16749890681
0.0515,0.050205473738633,671.64085234627
0.052,0.050680758909736,673.10120444609
0.0525,0.051155818292159,674.54879815802
0.053,0.051630652100326,675.98386950155
0.0535,0.052105260548357,677.40664782826
0.054,0.052579643850064,678.8173560733
0.0545,0.05305380221896,680.21621099534
0.055,0.053527735868249,681.60342340519
0.0555,0.054001445010835,682.97919838393
0.056,0.05447492985932,684.34373549107
0.0565,0.054948190626002,685.6972289633
0.057,0.05542122752288,687.03986790434
0.0575,0.055894040761651,688.37183646628
0.058,0.056366630553711,689.69331402302
0.0585,0.056838997110159,691.00447533612
0.059,0.057311140641793,692.30549071346
0.0595,0.057783061359112,693.5965261611
0.06,0.05825475947232,694.87774352867
0.0605,0.05872623519132,696.14930064863
0.061,0.059197488725722,697.41135146981
0.0615,0.059668520284836,698.66404618526
0.062,0.06013933007768,699.90753135492
0.0625,0.060609918312974,701.14195002336
0.063,0.061080285199145,702.36744183262
0.0635,0.061550430944326,703.5841431307
0.064,0.062020355756357,704.79218707551
0.0645,0.062490059842782,705.991703735
0.065,0.062959543410857,707.18282018313
0.0655,0.063428806667544,708.3656605922
0.066,0.063897849819514,709.54034632176
0.0665,0.064366673073148,710.70699600386
0.067,0.064835276634535,711.86572562529
0.0675,0.065303660709476,713.0166486066
0.068,0.065771825503484,714.15987587829
0.0685,0.06623977122178,715.29551595401
0.069,0.066707498069301,716.42367500127
0.0695,0.067175006250695,717.54445690935
0.07,0.067642295970321,718.65796335497
0.0705,0.068109367432254,719.76429386542
0.071,0.068576220840284,720.86354587953
0.0715,0.069042856397914,721.95581480647
0.072,0.069509274308362,723.04119408248
0.0725,0.069975474774562,724.11977522559
0.073,0.070441457999166,725.19164788845
0.0735,0.070907224184541,726.2568999094
0.074,0.071372773532772,727.31561736171
0.0745,0.071838106245662,728.36788460117
0.075,0.072303222524732,729.41378431216
0.0755,0.072768122571222,730.45339755203
0.076,0.073232806586092,731.48680379414
0.0765,0.073697274770021,732.51408096935
