time,creep_strain_xx
0,0
0.1,1.0166789433622e-18
0.2,1.9802790329937e-18
0.3,2.8908810531123e-18
0.4,3.7485562560828e-18
0.5,4.5533665595575e-18
0.6,5.3053647242908e-18
0.7,6.0045945201923e-18
0.8,6.6510908807617e-18
0.9,7.2448800460157e-18
1,7.7859796939806e-18
1.1,8.2743990607708e-18
1.2,8.7101390493446e-18
1.3,9.0931923269363e-18
1.4,9.4235434112238e-18
1.5,9.7011687452165e-18
1.6,9.9260367609134e-18
1.7,1.0098107931709e-17
1.8,1.0217334813541e-17
1.9,1.0283662074791e-17
2,1.0297026514893e-17
2.1,1.0257357071627e-17
2.2,1.0164574817074e-17
2.3,1.0018592942169e-17
2.4,9.8193167298138e-18
2.5,9.5666435164753e-18
2.6,9.2604626422421e-18
2.7,8.9006553891952e-18
2.8,8.4870949080669e-18
2.9,8.0196461330901e-18
3,7.4981656849003e-18
3.1,6.9225017614323e-18
3.2,6.2924940166699e-18
3.3,5.6079734271008e-18
3.4,4.8687621458184e-18
3.5,4.0746733440393e-18
3.6,3.2255110399629e-18
3.7,2.3210699147519e-18
3.8,1.3611351155167e-18
3.9,3.454820450872e-19
4,-7.2612386158915e-19
4.1,-1.8539273746453e-18
4.2,-3.0381837202737e-18
4.3,-4.2791588457329e-18
4.4,-5.5771296985618e-18
4.5,-6.9323845203397e-18
4.6,-8.3452231551194e-18
4.7,-9.8159573729255e-18
4.8,-1.1344911208499e-17
4.9,-1.2932421315644e-17
5,-1.4578837337441e-17
5.1,-1.6284522292706e-17
5.2,-1.8049852978952e-17
5.3,-1.9875220392272e-17
5.4,-2.1761030164505e-17
5.5,-2.3707703018001e-17
5.6,-2.5715675238502e-17
5.7,-2.7785399166454e-17
5.8,-2.9917343707265e-17
5.9,-3.2111994860916e-17
6,-3.4369856271439e-17
6.1,-3.6691449796764e-17
6.2,-3.9077316099436e-17
6.3,-4.1528015258761e-17
6.4,-4.4044127404976e-17
6.5,-4.6626253375983e-17
6.6,-4.9275015397357e-17
6.7,-5.1991057786182e-17
6.8,-5.4775047679481e-17
6.9,-5.7627675787852e-17
7,-6.0549657175172e-17
7.1,-6.3541732065031e-17
7.2,-6.6604666674748e-17
7.3,-6.9739254077829e-17
7.4,-7.2946315095686e-17
7.5,-7.6226699219566e-17
7.6,-7.9581285563654e-17
7.7,-8.3010983850296e-17
7.8,-8.6516735428425e-17
7.9,-9.009951432623e-17
8,-9.3760328339211e-17
8.1,-9.7500220154764e-17
8.2,-1.0132026851457e-16
8.3,-1.0522158941597e-16
8.4,-1.0920533735372e-16
8.5,-1.1327270660349e-16
8.6,-1.1742493254849e-16
8.7,-1.2166329305076e-16
8.8,-1.2598910986868e-16
8.9,-1.3040375012226e-16
9,-1.3490862780796e-16
9.1,-1.3950520536471e-16
9.2,-1.4419499529301e-16
9.3,-1.4897956182903e-16
9.4,-1.5386052267547e-16
9.5,-1.5883955079151e-16
9.6,-1.6391837624382e-16
9.7,-1.6909878812074e-16
9.8,-1.7438263651216e-16
9.9,-1.7977183455728e-16
10,-1.8526836056281e-16
10.1,-1.908742601942e-16
10.2,-1.9659164874244e-16
10.3,-2.0242271346937e-16
10.4,-2.0836971603434e-16
10.5,-2.1443499500504e-16
10.6,-2.2062096845579e-16
10.7,-2.2693013665646e-16
10.8,-2.3336508485532e-16
10.9,-2.3992848615917e-16
11,-2.4662310451469e-16
11.1,-2.534517977943e-16
11.2,-2.6041752099062e-16
11.3,-2.6752332952363e-16
11.4,-2.7477238266433e-16
11.5,-2.8216794707955e-16
11.6,-2.8971340050218e-16
11.7,-2.9741223553145e-16
11.8,-3.0526806356803e-16
11.9,-3.1328461888895e-16
12,-3.2146576286739e-16
12.1,-3.2981548834273e-16
12.2,-3.3833792414616e-16
12.3,-3.470373397878e-16
12.4,-3.5591815031093e-16
12.5,-3.6498492131971e-16
12.6,-3.7424237418622e-16
12.7,-3.8369539144392e-16
12.8,-3.9334902237359e-16
12.9,-4.032084887894e-16
13,-4.1327919103153e-16
13.1,-4.2356671417347e-16
13.2,-4.3407683445111e-16
13.3,-4.4481552592193e-16
13.4,-4.5578896736212e-16
13.5,-4.6700354941041e-16
13.6,-4.7846588196699e-16
13.7,-4.9018280185677e-16
13.8,-5.0216138076616e-16
13.9,-5.1440893346274e-16
14,-5.2693302630812e-16
14.1,-5.3974148607363e-16
14.2,-5.5284240906986e-16
14.3,-5.6624417060038e-16
14.4,-5.7995543475091e-16
14.5,-5.9398516452576e-16
14.6,-6.0834263234276e-16
14.7,-6.2303743089907e-16
14.8,-6.3807948442074e-16
14.9,-6.5347906030809e-16
15,-6.6924678119096e-16
15.1,-6.8539363740686e-16
15.2,-7.0193099991624e-16
15.3,-7.1887063366927e-16
15.4,-7.3622471143871e-16
15.5,-7.5400582813427e-16
15.6,-7.7222701561376e-16
15.7,-7.9090175800722e-16
15.8,-8.1004400757022e-16
15.9,-8.2966820108337e-16
16,-8.4978927681498e-16
16.1,-8.704226920647e-16
16.2,-8.9158444130606e-16
16.3,-9.1329107494671e-16
16.4,-9.3555971872496e-16
16.5,-9.5840809376225e-16
16.6,-9.8185453729129e-16
16.7,-1.0059180240799e-15
16.8,-1.0306181885721e-15
16.9,-1.055975347766e-15
17,-1.0820105248521e-15
17.1,-1.1087454736323e-15
17.2,-1.136202703743e-15
17.3,-1.164405506705e-15
17.4,-1.1933779828235e-15
17.5,-1.2231450689617e-15
17.6,-1.2537325672132e-15
17.7,-1.2851671744957e-15
17.8,-1.3174765130934e-15
17.9,-1.3506891621725e-15
18,-1.3848346902941e-15
18.1,-1.4199436889536e-15
18.2,-1.4560478071711e-15
18.3,-1.4931797871592e-15
18.4,-1.5313735010973e-15
18.5,-1.5706639890389e-15
18.6,-1.6110874979788e-15
18.7,-1.6526815221104e-15
18.8,-1.695484844299e-15
18.9,-1.7395375788024e-15
19,-1.7848812152647e-15
19.1,-1.8315586640145e-15
19.2,-1.8796143026958e-15
19.3,-1.9290940242606e-15
19.4,-1.9800452863533e-15
19.5,-2.0325171621153e-15
19.6,-2.0865603924404e-15
19.7,-2.1422274397097e-15
19.8,-2.1995725430349e-15
19.9,-2.258651775041e-15
20,-2.3195231002157e-15
20.1,-2.3822464348552e-15
20.2,-2.4468837086361e-15
20.3,-2.5134989278394e-15
20.4,-2.582158240257e-15
20.5,-2.652930001808e-15
20.6,-2.7258848448906e-15
20.7,-2.8010957484985e-15
20.8,-2.8786381101257e-15
20.9,-2.9585898194875e-15
21,-3.0410313340803e-15
21.1,-3.1260457566062e-15
21.2,-3.2137189142842e-15
21.3,-3.30413944007e-15
21.4,-3.3973988558081e-15
21.5,-3.4935916573332e-15
21.6,-3.5928154015411e-15
21.7,-3.695170795448e-15
21.8,-3.8007617872525e-15
21.9,-3.9096956594163e-15
22,-4.0220831237776e-15
22.1,-4.1380384187073e-15
22.2,-4.2576794083196e-15
22.3,-4.3811276837445e-15
22.4,-4.5085086664685e-15
22.5,-4.6399517137463e-15
22.6,-4.7755902260906e-15
22.7,-4.9155617568319e-15
22.8,-5.0600081237546e-15
22.9,-5.2090755227963e-15
23,-5.3629146438085e-15
23.1,-5.5216807883672e-15
23.2,-5.6855339896168e-15
23.3,-5.8546391341376e-15
23.4,-6.0291660858111e-15
23.5,-6.2092898116663e-15
23.6,-6.3951905096789e-15
23.7,-6.5870537384948e-15
23.8,-6.7850705490457e-15
23.9,-6.9894376180215e-15
24,-7.2003573831557e-15
24.1,-7.4180381802887e-15
24.2,-7.6426943821507e-15
24.3,-7.8745465388205e-15
24.4,-8.1138215198001e-15
24.5,-8.3607526576444e-15
24.6,-8.6155798930839e-15
24.7,-8.8785499215706e-15
24.8,-9.149916341167e-15
24.9,-9.4299398017074e-15
25,-9.7188881551445e-15
25.1,-1.0017036606988e-14
25.2,-1.0324667868747e-14
25.3,-1.0642072311277e-14
25.4,-1.0969548118922e-14
25.5,-1.1307401444344e-14
25.6,-1.1655946563925e-14
25.7,-1.2015506033627e-14
25.8,-1.2386410845168e-14
25.9,-1.2769000582396e-14
26,-1.3163623577716e-14
26.1,-1.3570637068431e-14
26.2,-1.3990407352839e-14
26.3,-1.4423309945942e-14
26.4,-1.4869729734599e-14
26.5,-1.5330061131948e-14
26.6,-1.5804708230948e-14
26.7,-1.6294084956831e-14
26.8,-1.6798615218299e-14
26.9,-1.7318733057276e-14
27,-1.7854882797e-14
27.1,-1.8407519188279e-14
27.2,-1.8977107553668e-14
27.3,-1.9564123929397e-14
27.4,-2.0169055204777e-14
27.5,-2.079239925891e-14
27.6,-2.1434665094432e-14
27.7,-2.2096372968077e-14
27.8,-2.2778054517807e-14
27.9,-2.3480252886261e-14
28,-2.4203522840282e-14
28.1,-2.4948430886253e-14
28.2,-2.5715555380982e-14
28.3,-2.6505486637868e-14
28.4,-2.7318827028097e-14
28.5,-2.8156191076549e-14
28.6,-2.9018205552186e-14
28.7,-2.9905509552607e-14
28.8,-3.0818754582494e-14
28.9,-3.1758604625651e-14
29,-3.2725736210363e-14
29.1,-3.3720838467758e-14
29.2,-3.4744613182885e-14
29.3,-3.5797774838207e-14
29.4,-3.6881050649213e-14
29.5,-3.7995180591827e-14
29.6,-3.9140917421347e-14
29.7,-4.0319026682564e-14
29.8,-4.1530286710796e-14
29.9,-4.27754886235e-14
30,-4.4055436302203e-14
30.1,-4.5370946364388e-14
30.2,-4.6722848125095e-14
30.3,-4.8111983547887e-14
30.4,-4.9539207184925e-14
30.5,-5.1005386105829e-14
30.6,-5.2511399815047e-14
30.7,-5.4058140157444e-14
30.8,-5.5646511211829e-14
30.9,-5.7277429172142e-14
31,-5.8951822216014e-14
31.1,-6.0670630360469e-14
31.2,-6.2434805304459e-14
31.3,-6.4245310258039e-14
31.4,-6.610311975786e-14
31.5,-6.8009219468826e-14
31.6,-6.996460597163e-14
31.7,-7.1970286535944e-14
31.8,-7.4027278879117e-14
31.9,-7.6136610910095e-14
32,-7.8299320458443e-14
32.1,-8.0516454988268e-14
32.2,-8.2789071296852e-14
32.3,-8.5118235197892e-14
32.4,-8.750502118917e-14
32.5,-8.9950512104546e-14
32.6,-9.2455798750137e-14
32.7,-9.5021979524637e-14
32.8,-9.7650160023612e-14
32.9,-1.0034145262783e-13
33,-1.0309697607542e-13
33.1,-1.0591785501795e-13
33.2,-1.0880521956041e-13
33.3,-1.1176020478498e-13
33.4,-1.1478395025872e-13
33.5,-1.1787759952522e-13
33.6,-1.2104229958019e-13
33.7,-1.2427920033114e-13
33.8,-1.2758945404121e-13
33.9,-1.3097421475728e-13
34,-1.3443463772255e-13
34.1,-1.379718787736e-13
34.2,-1.4158709372235e-13
34.3,-1.4528143772286e-13
34.4,-1.4905606462339e-13
34.5,-1.529121263039e-13
34.6,-1.5685077199925e-13
34.7,-1.6087314760839e-13
34.8,-1.6498039498988e-13
34.9,-1.6917365124409e-13
35,-1.7345404798236e-13
35.1,-1.7782271058361e-13
35.2,-1.8228075743872e-13
35.3,-1.8682929918316e-13
35.4,-1.9146943791833e-13
35.5,-1.9620226642195e-13
35.6,-2.0102886734832e-13
35.7,-2.0595031241849e-13
35.8,-2.1096766160139e-13
35.9,-2.1608196228602e-13
36,-2.2129424844572e-13
36.1,-2.2660553979474e-13
36.2,-2.3201684093798e-13
36.3,-2.3752914051451e-13
36.4,-2.4314341033542e-13
36.5,-2.4886060451681e-13
36.6,-2.5468165860866e-13
36.7,-2.6060748872009e-13
36.8,-2.6663899064202e-13
36.9,-2.7277703896783e-13
37,-2.7902248621279e-13
37.1,-2.8537616193318e-13
37.2,-2.9183887184577e-13
37.3,-2.984113969486e-13
37.4,-3.0509449264372e-13
37.5,-3.1188888786303e-13
37.6,-3.187952841978e-13
37.7,-3.2581435503283e-13
37.8,-3.329467446863e-13
37.9,-3.401930675559e-13
38,-3.4755390727241e-13
38.1,-3.5502981586152e-13
38.2,-3.6262131291475e-13
38.3,-3.7032888477051e-13
38.4,-3.7815298370618e-13
38.5,-3.860940271421e-13
38.6,-3.9415239685839e-13
38.7,-4.0232843822563e-13
38.8,-4.106224594502e-13
38.9,-4.1903473083531e-13
39,-4.2756548405847e-13
39.1,-4.3621491146669e-13
39.2,-4.4498316538978e-13
39.3,-4.5387035747318e-13
39.4,-4.6287655803082e-13
39.5,-4.7200179541916e-13
39.6,-4.8124605543319e-13
39.7,-4.9060928072518e-13
39.8,-5.0009137024716e-13
39.9,-5.0969217871788e-13
40,-5.1941151611514e-13
40.1,-5.2924914719416e-13
40.2,-5.39204791033e-13
40.3,-5.4927812060554e-13
40.4,-5.5946876238293e-13
40.5,-5.6977629596427e-13
40.6,-5.802002537369e-13
40.7,-5.907401205675e-13
40.8,-6.0139533352413e-13
40.9,-6.1216528163018e-13
41,-6.2304930565073e-13
41.1,-6.3404669791158e-13
41.2,-6.4515670215219e-13
41.3,-6.5637851341228e-13
41.4,-6.6771127795296e-13
41.5,-6.7915409321277e-13
41.6,-6.907060077991e-13
41.7,-7.0236602151506e-13
41.8,-7.1413308542255e-13
41.9,-7.2600610194147e-13
42,-7.3798392498571e-13
42.1,-7.5006536013554e-13
42.2,-7.6224916484736e-13
42.3,-7.7453404870033e-13
42.4,-7.8691867368018e-13
42.5,-7.9940165450047e-13
42.6,-8.1198155896089e-13
42.7,-8.2465690834318e-13
42.8,-8.3742617784396e-13
42.9,-8.5028779704477e-13
43,-8.6324015041934e-13
43.1,-8.7628157787717e-13
43.2,-8.8941037534412e-13
43.3,-9.0262479537934e-13
43.4,-9.1592304782759e-13
