time,creep_strain_xx,creep_strain_xy,creep_strain_xz,creep_strain_yy,creep_strain_yz,creep_strain_zz,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_disp_y,max_hydro,sigma_xx
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,1.3107200000001e-05,-8.7120473142053e-21,-1.5720813138483e-20,-6.5536000000003e-06,4.755973427723e-21,-6.5536000000003e-06,0.0005,0.057142857142858,0.0011444091796865,0.57817781711394,2.5843222129165e-06,13.333333333333,40
0.001,2.6214400000032e-05,-4.2073114610317e-20,3.6035270348643e-19,-1.3107200000016e-05,1.1457583808977e-20,-1.3107200000016e-05,0.0005,0.057142857142872,0.0011444091796838,0.57831369841965,5.1686274892161e-06,13.333333333337,40.000000000011
0.0015,3.9321600000065e-05,-8.8271099422828e-20,7.0168400851763e-19,-1.9660800000032e-05,1.416855182236e-20,-1.9660800000032e-05,0.0005,0.057142857142872,0.0011444091796838,0.57844958150623,7.752915829192e-06,13.333333333337,40.000000000011
0.002,5.2428800000097e-05,-9.4691096046976e-20,1.070990654985e-18,-2.6214400000048e-05,1.4319063481959e-20,-2.6214400000049e-05,0.0005,0.057142857142873,0.0011444091796839,0.57858546637388,1.0337187233294e-05,13.333333333337,40.000000000011
0.0025,6.5536000000129e-05,-7.5996723351591e-20,1.4155249800961e-18,-3.2768000000065e-05,1.4203674038533e-20,-3.2768000000065e-05,0.0005,0.057142857142873,0.0011444091796839,0.5787213530226,1.2921441700179e-05,13.333333333337,40.000000000011
0.003,7.8643200000161e-05,-9.1916059034829e-20,1.7670331120054e-18,-3.932160000008e-05,1.8088874090648e-20,-3.932160000008e-05,0.0005,0.057142857142872,0.0011444091796838,0.57885724145244,1.5505679232373e-05,13.333333333337,40.000000000011
0.0035,9.1750400000193e-05,-8.9561161766499e-20,2.129880629971e-18,-4.5875200000096e-05,2.1375124821609e-20,-4.5875200000096e-05,0.0005,0.057142857142873,0.0011444091796837,0.5789931316634,1.8089899826186e-05,13.333333333337,40.000000000011
0.004,0.00010485760000022,-1.5105042302312e-19,2.4831890584739e-18,-5.2428800000112e-05,1.6605534705058e-20,-5.2428800000112e-05,0.0005,0.057142857142873,0.0011444091796837,0.57912902365551,2.0674103485542e-05,13.333333333337,40.000000000011
0.0045,0.00011796480000026,-1.8102488150037e-19,2.8793499106889e-18,-5.8982400000128e-05,2.1447649640989e-20,-5.8982400000128e-05,0.0005,0.057142857142873,0.0011444091796837,0.5792649174288,2.3258290209015e-05,13.333333333337,40.000000000011
0.005,0.00013107200000029,-2.2817769697525e-19,3.2739201523041e-18,-6.5536000000144e-05,3.0286396328341e-20,-6.5536000000144e-05,0.0005,0.057142857142872,0.0011444091796836,0.57940081298328,2.5842459996449e-05,13.333333333337,40.000000000011
