time,creep_strain_xx,creep_strain_xy,creep_strain_xz,creep_strain_yy,creep_strain_yz,creep_strain_zz,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_disp_y,max_hydro,sigma_xx
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,1.31072e-05,1.536960659913e-20,1.5732991276769e-21,-6.5536000000001e-06,4.1556127368466e-22,-6.5536000000001e-06,0.0005,0.057142857142857,0.0011444091796862,0.57817781711394,2.584322329941e-06,13.333333333333,40
0.001,2.6214400000032e-05,2.9930875313222e-19,3.2439270768239e-19,-1.3107200000016e-05,-5.6270777719146e-21,-1.3107200000016e-05,0.0005,0.057142857142873,0.0011444091796834,0.57831369841965,5.1686276146793e-06,13.333333333337,40.000000000011
0.0015,3.9321600000064e-05,6.4053769401533e-19,6.497069797452e-19,-1.9660800000032e-05,-5.0358007125115e-21,-1.9660800000032e-05,0.0005,0.057142857142872,0.0011444091796833,0.57844958150624,7.7529159637083e-06,13.333333333337,40.000000000011
0.002,5.2428800000096e-05,9.7145837897909e-19,1.0155606639995e-18,-2.6214400000048e-05,-3.1354671711138e-21,-2.6214400000048e-05,0.0005,0.057142857142873,0.0011444091796834,0.57858546637388,1.0337187359288e-05,13.333333333337,40.000000000011
0.0025,6.5536000000128e-05,1.2855089457733e-18,1.3426830046479e-18,-3.2768000000064e-05,1.2744172015466e-21,-3.2768000000064e-05,0.0005,0.057142857142872,0.0011444091796835,0.57872135302261,1.2921441830467e-05,13.333333333337,40.000000000011
0.003,7.864320000016e-05,1.6223034179026e-18,1.6267828990029e-18,-3.932160000008e-05,6.6408336253703e-21,-3.932160000008e-05,0.0005,0.057142857142873,0.0011444091796835,0.57885724145244,1.5505679362574e-05,13.333333333337,40.000000000011
0.0035,9.1750400000193e-05,1.9204293769531e-18,1.8943004371263e-18,-4.5875200000096e-05,1.4360601435997e-20,-4.5875200000096e-05,0.0005,0.057142857142873,0.0011444091796836,0.5789931316634,1.8089899960901e-05,13.333333333337,40.000000000011
0.004,0.00010485760000022,2.2486850606028e-18,2.1202832736295e-18,-5.2428800000112e-05,1.8990707594516e-20,-5.2428800000112e-05,0.0005,0.057142857142873,0.0011444091796835,0.57912902365551,2.0674103644348e-05,13.333333333337,40.000000000011
0.0045,0.00011796480000026,2.6148959301379e-18,2.3407419190795e-18,-5.8982400000129e-05,3.253791449261e-20,-5.8982400000129e-05,0.0005,0.057142857142873,0.0011444091796836,0.5792649174288,2.3258290354018e-05,13.333333333337,40.000000000011
0.005,0.00013107200000029,2.9675288991319e-18,2.5229108991324e-18,-6.5536000000145e-05,3.4706128346098e-20,-6.5536000000145e-05,0.0005,0.057142857142872,0.0011444091796836,0.57940081298328,2.5842460145324e-05,13.333333333337,40.000000000011
