time,creep_strain_zz,dt,elastic_strain_zz,matl_ts_min,max_disp_x,max_disp_y,max_hydro,sigma_zz
0,0,0,0,0,0,0,0,0
0.0001,7.1829964092992e-07,0.0001,0.05714285714285,0.0041765300009058,1.0248180128492e-07,1.7368036731094e-07,13.333333333332,39.999999999995
0.0002,1.4365992818293e-06,0.0001,0.05714285714258,0.0041765300010834,2.0496358026892e-07,3.4736066040939e-07,13.333333333269,39.999999999806
0.0003,2.1548989227288e-06,0.0001,0.05714285714258,0.0041765300010834,3.0744533280705e-07,5.2104087663067e-07,13.333333333269,39.999999999806
0.0004,2.8731985636282e-06,0.0001,0.05714285714258,0.0041765300010835,4.0992705861655e-07,6.9472101675238e-07,13.333333333269,39.999999999806
0.0005,3.5914982045276e-06,0.0001,0.05714285714258,0.0041765300010835,5.1240875782696e-07,8.6840108003922e-07,13.333333333269,39.999999999806
0.0006,4.309797845427e-06,0.0001,0.05714285714258,0.004176530001084,6.1489043094618e-07,1.0420810667837e-06,13.333333333269,39.999999999806
0.0007,5.0280974863265e-06,0.0001,0.05714285714258,0.0041765300010843,7.1737207702755e-07,1.2157609773364e-06,13.333333333269,39.999999999806
0.0008,5.7463971272259e-06,0.0001,0.05714285714258,0.0041765300010851,8.1985369670442e-07,1.3894408115228e-06,13.333333333269,39.999999999806
0.0009,6.4646967681253e-06,0.0001,0.05714285714258,0.0041765300010857,9.2233528991059e-07,1.5631205688146e-06,13.333333333269,39.999999999806
0.001,7.1829964090247e-06,0.0001,0.057142857142581,0.0041765300010863,1.0248168563218e-06,1.7368002499118e-06,13.333333333269,39.999999999806
