time,max_pressure,max_vel_x,max_vel_y,min_pressure,min_vel_x,min_vel_y
0,0,0,0,0,0,0
0.1,14212.706788194,1.4919498266697,0.34043711118634,60.299188126278,0.14944554792803,-0.34043711118634
0.299,14093.89890486,1.492583174832,0.34054313371413,59.70153045387,0.14920089724169,-0.34054313371413
0.69501,14093.890023708,1.4925835978148,0.34054306059652,59.701492548005,0.14920080194696,-0.34054306059652
1.4830699,14093.889271499,1.4925835979685,0.34054300989256,59.701492537316,0.14920080190933,-0.34054300989256
3.051309101,14093.888894536,1.4925835979762,0.34054298441005,59.701492537314,0.14920080190394,-0.34054298441005
6.17210511099,14093.888705106,1.4925835979801,0.34054297160468,59.701492537314,0.14920080190123,-0.34054297160468
10,14093.88866976,1.4925835979809,0.34054296921534,59.701492537314,0.14920080190073,-0.34054296921534
20,14093.889110909,1.4925835979718,0.34054299903646,59.701492537314,0.14920080190704,-0.34054299903646
30,14093.889110909,1.4925835979718,0.34054299903646,59.701492537314,0.14920080190704,-0.34054299903646
40,14093.889110909,1.4925835979718,0.34054299903646,59.701492537314,0.14920080190704,-0.34054299903646
