id,u,x,y,z
0,6.3339308812492,0,0,0
1,5.3196861261403,0.5,0,0
2,2,1,0,0
2,2,1,0,0
3,2,1.6666666666667,0,0
4,2,2.3333333333333,0,0
5,2,3,0,0
6,5.8662345576731,0,0.66666666666667,0
7,5.1452724298772,0.5,0.66666666666667,0
8,4.5233857822065,1,0.66666666666667,0
8,4.5233857822065,1,0.66666666666667,0
9,3.6530838600756,1.6666666666667,0.66666666666667,0
10,3.0612783153568,2.3333333333333,0.66666666666667,0
11,2,3,0.66666666666667,0
12,5.3610795720036,0,1.3333333333333,0
13,4.8640012959354,0.5,1.3333333333333,0
14,4.8038752655043,1,1.3333333333333,0
14,4.8038752655043,1,1.3333333333333,0
15,4.5186140465591,1.6666666666667,1.3333333333333,0
16,3.6530838600756,2.3333333333333,1.3333333333333,0
17,2,3,1.3333333333333,0
18,2,0,2,0
18,2,0,2,0
19,3.8413473173561,0.5,2,0
19,3.8413473173561,0.5,2,0
20,4.463871214263,1,2,0
20,4.463871214263,1,2,0
21,4.8038752655043,1.6666666666667,2,0
21,4.8038752655043,1.6666666666667,2,0
22,4.5233857822064,2.3333333333333,2,0
22,4.5233857822064,2.3333333333333,2,0
23,2,3,2,0
23,2,3,2,0
24,2,0,2.5,0
25,2.9557312821465,0.5,2.5,0
26,3.8413473173561,1,2.5,0
26,3.8413473173561,1,2.5,0
27,4.8640012959353,1.6666666666667,2.5,0
28,5.1452724298771,2.3333333333333,2.5,0
29,5.3196861261403,3,2.5,0
30,2,0,3,0
31,2,0.5,3,0
32,2,1,3,0
32,2,1,3,0
33,5.3610795720036,1.6666666666667,3,0
34,5.866234557673,2.3333333333333,3,0
35,6.3339308812491,3,3,0
