id,u,x,y,z
0,7.5645709956731,0.25,0.33333333333333,0
1,6.445502829626,0.75,0.33333333333333,0
2,4.0901145202155,1.3333333333333,0.33333333333333,0
3,3.2295078443556,2,0.33333333333333,0
4,2.5578625748951,2.6666666666667,0.33333333333333,0
5,7.1194710376897,0.25,1,0
6,6.4978203535797,0.75,1,0
7,5.5540551909811,1.3333333333333,1,0
8,4.6127400175484,2,1,0
9,3.2295078443556,2.6666666666667,1,0
10,6.0114368258779,0.25,1.6666666666667,0
11,6.0031569643599,0.75,1.6666666666667,0
12,5.9990403368572,1.3333333333333,1.6666666666667,0
13,5.5540551909809,2,1.6666666666667,0
14,4.0901145202154,2.6666666666667,1.6666666666667,0
15,3.505877690165,0.25,2.25,0
16,4.7922486757096,0.75,2.25,0
17,6.0031569643599,1.3333333333333,2.25,0
18,6.4978203535795,2,2.25,0
19,6.4455028296257,2.6666666666667,2.25,0
20,2.5852029525445,0.25,2.75,0
21,3.505877690165,0.75,2.75,0
22,6.0114368258779,1.3333333333333,2.75,0
23,7.1194710376894,2,2.75,0
24,7.5645709956728,2.6666666666667,2.75,0
