x,y,z,id,pp
0,0,0,0,980000
0.1006711409396,0,0,0.1006711409396,971240.43745772
0.20134228187919,0,0,0.20134228187919,962442.92924823
0.30201342281879,0,0,0.30201342281879,953607.64557298
0.40268456375839,0,0,0.40268456375839,944734.76097154
0.50335570469799,0,0,0.50335570469799,935824.45434908
0.60402684563758,0,0,0.60402684563758,926876.90900361
0.70469798657718,0,0,0.70469798657718,917892.31265309
0.80536912751678,0,0,0.80536912751678,908870.85746233
0.90604026845638,0,0,0.90604026845638,899812.7400696
1.006711409396,0,0,1.006711409396,890718.1616132
1.1073825503356,0,0,1.1073825503356,881587.32775762
1.2080536912752,0,0,1.2080536912752,872420.44871958
1.3087248322148,0,0,1.3087248322148,863217.7392938
1.4093959731544,0,0,1.4093959731544,853979.41887847
1.510067114094,0,0,1.510067114094,844705.71150048
1.6107382550336,0,0,1.6107382550336,835396.84584037
1.7114093959732,0,0,1.7114093959732,826053.05525694
1.8120805369128,0,0,1.8120805369128,816674.57781163
1.9127516778523,0,0,1.9127516778523,807261.65629243
2.0134228187919,0,0,2.0134228187919,797814.53823757
2.1140939597315,0,0,2.1140939597315,788333.47595876
2.2147651006711,0,0,2.2147651006711,778818.72656407
2.3154362416107,0,0,2.3154362416107,769270.55198039
2.4161073825503,0,0,2.4161073825503,759689.2189754
2.5167785234899,0,0,2.5167785234899,750074.99917913
2.6174496644295,0,0,2.6174496644295,740428.16910492
2.7181208053691,0,0,2.7181208053691,730749.0101699
2.8187919463087,0,0,2.8187919463087,721037.80871475
2.9194630872483,0,0,2.9194630872483,711294.8560229
3.0201342281879,0,0,3.0201342281879,701520.44833888
3.1208053691275,0,0,3.1208053691275,691714.88688589
3.2214765100671,0,0,3.2214765100671,681878.47788237
3.3221476510067,0,0,3.3221476510067,672011.53255756
3.4228187919463,0,0,3.4228187919463,662114.36716577
3.5234899328859,0,0,3.5234899328859,652187.30299929
3.6241610738255,0,0,3.6241610738255,642230.66639962
3.7248322147651,0,0,3.7248322147651,632244.78876681
3.8255033557047,0,0,3.8255033557047,622230.00656655
3.9261744966443,0,0,3.9261744966443,612186.66133464
4.0268456375839,0,0,4.0268456375839,602115.09967824
4.1275167785235,0,0,4.1275167785235,592015.67327355
4.2281879194631,0,0,4.2281879194631,581888.7388589
4.3288590604027,0,0,4.3288590604027,571734.65822263
4.4295302013423,0,0,4.4295302013423,561553.79818459
4.5302013422819,0,0,4.5302013422819,551346.53057004
4.6308724832215,0,0,4.6308724832215,541113.23217442
4.7315436241611,0,0,4.7315436241611,530854.28471717
4.8322147651007,0,0,4.8322147651007,520570.07478236
4.9328859060403,0,0,4.9328859060403,510260.99374357
5.0335570469799,0,0,5.0335570469799,499927.43766977
5.1342281879195,0,0,5.1342281879195,489569.80720851
5.2348993288591,0,0,5.2348993288591,479188.50744179
5.3355704697987,0,0,5.3355704697987,468783.94770936
5.4362416107383,0,0,5.4362416107383,458356.54139302
5.5369127516779,0,0,5.5369127516779,447906.70565424
5.6375838926174,0,0,5.6375838926174,437434.86111628
5.738255033557,0,0,5.738255033557,426941.43148012
5.8389261744966,0,0,5.8389261744966,416426.84306156
5.9395973154362,0,0,5.9395973154362,405891.52423512
6.0402684563758,0,0,6.0402684563758,395335.90476707
6.1409395973154,0,0,6.1409395973154,384760.41501768
6.241610738255,0,0,6.241610738255,374165.48498904
6.3422818791946,0,0,6.3422818791946,363551.54319098
6.4429530201342,0,0,6.4429530201342,352919.01529336
6.5436241610738,0,0,6.5436241610738,342268.32252793
6.6442953020134,0,0,6.6442953020134,331599.87979745
6.744966442953,0,0,6.744966442953,320914.0934435
6.8456375838926,0,0,6.8456375838926,310211.35861752
6.9463087248322,0,0,6.9463087248322,299492.05619201
7.0469798657718,0,0,7.0469798657718,288756.54914074
7.1476510067114,0,0,7.1476510067114,278005.17830767
7.248322147651,0,0,7.248322147651,267238.25747551
7.3489932885906,0,0,7.3489932885906,256456.06763469
7.4496644295302,0,0,7.4496644295302,245658.85034462
7.5503355704698,0,0,7.5503355704698,234846.8000694
7.6510067114094,0,0,7.6510067114094,224020.05536255
7.751677852349,0,0,7.751677852349,213178.68876875
7.8523489932886,0,0,7.8523489932886,202322.69530732
7.9530201342282,0,0,7.9530201342282,191451.97940319
8.0536912751678,0,0,8.0536912751678,180566.34013806
8.1543624161074,0,0,8.1543624161074,169665.45471048
8.255033557047,0,0,8.255033557047,158748.86002129
8.3557046979866,0,0,8.3557046979866,147815.93234413
8.4563758389262,0,0,8.4563758389262,136865.865106
8.5570469798658,0,0,8.5570469798658,125897.64489511
8.6577181208054,0,0,8.6577181208054,114910.02594227
8.758389261745,0,0,8.758389261745,103901.50349787
8.8590604026846,0,0,8.8590604026846,92870.286762787
8.9597315436242,0,0,8.9597315436242,81814.2723448
9.0604026845638,0,0,9.0604026845638,70731.019624051
9.1610738255034,0,0,9.1610738255034,59617.729947533
9.261744966443,0,0,9.261744966443,48471.232266821
9.3624161073826,0,0,9.3624161073826,37287.978726141
9.4630872483221,0,0,9.4630872483221,26064.054850321
9.5637583892617,0,0,9.5637583892617,14795.210437387
9.6644295302013,0,0,9.6644295302013,3476.919106769
9.7651006711409,0,0,9.7651006711409,-1463.1927857407
9.8657718120805,0,0,9.8657718120805,-4747.8575759305
9.9664429530201,0,0,9.9664429530201,-15280.515234214
10.06711409396,0,0,10.06711409396,-19956.721117742
10.167785234899,0,0,10.167785234899,-19999.9999594
10.268456375839,0,0,10.268456375839,-19999.999999996
10.369127516779,0,0,10.369127516779,-20000
10.469798657718,0,0,10.469798657718,-20000
10.570469798658,0,0,10.570469798658,-20000
10.671140939597,0,0,10.671140939597,-20000
10.771812080537,0,0,10.771812080537,-20000
10.872483221477,0,0,10.872483221477,-20000
10.973154362416,0,0,10.973154362416,-20000
11.073825503356,0,0,11.073825503356,-20000
11.174496644295,0,0,11.174496644295,-20000
11.275167785235,0,0,11.275167785235,-20000
11.375838926174,0,0,11.375838926174,-20000
11.476510067114,0,0,11.476510067114,-20000
11.577181208054,0,0,11.577181208054,-20000
11.677852348993,0,0,11.677852348993,-20000
11.778523489933,0,0,11.778523489933,-20000
11.879194630872,0,0,11.879194630872,-20000
11.979865771812,0,0,11.979865771812,-20000
12.080536912752,0,0,12.080536912752,-20000
12.181208053691,0,0,12.181208053691,-20000
12.281879194631,0,0,12.281879194631,-20000
12.38255033557,0,0,12.38255033557,-20000
12.48322147651,0,0,12.48322147651,-20000
12.58389261745,0,0,12.58389261745,-20000
12.684563758389,0,0,12.684563758389,-20000
12.785234899329,0,0,12.785234899329,-20000
12.885906040268,0,0,12.885906040268,-20000
12.986577181208,0,0,12.986577181208,-20000
13.087248322148,0,0,13.087248322148,-20000
13.187919463087,0,0,13.187919463087,-20000
13.288590604027,0,0,13.288590604027,-20000
13.389261744966,0,0,13.389261744966,-20000
13.489932885906,0,0,13.489932885906,-20000
13.590604026846,0,0,13.590604026846,-20000
13.691275167785,0,0,13.691275167785,-20000
13.791946308725,0,0,13.791946308725,-20000
13.892617449664,0,0,13.892617449664,-20000
13.993288590604,0,0,13.993288590604,-20000
14.093959731544,0,0,14.093959731544,-20000
14.194630872483,0,0,14.194630872483,-20000
14.295302013423,0,0,14.295302013423,-20000
14.395973154362,0,0,14.395973154362,-20000
14.496644295302,0,0,14.496644295302,-20000
14.597315436242,0,0,14.597315436242,-20000
14.697986577181,0,0,14.697986577181,-20000
14.798657718121,0,0,14.798657718121,-20000
14.89932885906,0,0,14.89932885906,-20000
15,0,0,15,-20000
