x,y,z,id,sat
0,0,0,0,1
0.1006711409396,0,0,0.1006711409396,1
0.20134228187919,0,0,0.20134228187919,1
0.30201342281879,0,0,0.30201342281879,1
0.40268456375839,0,0,0.40268456375839,1
0.50335570469799,0,0,0.50335570469799,1
0.60402684563758,0,0,0.60402684563758,1
0.70469798657718,0,0,0.70469798657718,1
0.80536912751678,0,0,0.80536912751678,1
0.90604026845638,0,0,0.90604026845638,1
1.006711409396,0,0,1.006711409396,1
1.1073825503356,0,0,1.1073825503356,1
1.2080536912752,0,0,1.2080536912752,1
1.3087248322148,0,0,1.3087248322148,1
1.4093959731544,0,0,1.4093959731544,1
1.510067114094,0,0,1.510067114094,1
1.6107382550336,0,0,1.6107382550336,1
1.7114093959732,0,0,1.7114093959732,1
1.8120805369128,0,0,1.8120805369128,1
1.9127516778523,0,0,1.9127516778523,1
2.0134228187919,0,0,2.0134228187919,1
2.1140939597315,0,0,2.1140939597315,1
2.2147651006711,0,0,2.2147651006711,1
2.3154362416107,0,0,2.3154362416107,1
2.4161073825503,0,0,2.4161073825503,1
2.5167785234899,0,0,2.5167785234899,1
2.6174496644295,0,0,2.6174496644295,1
2.7181208053691,0,0,2.7181208053691,1
2.8187919463087,0,0,2.8187919463087,1
2.9194630872483,0,0,2.9194630872483,1
3.0201342281879,0,0,3.0201342281879,1
3.1208053691275,0,0,3.1208053691275,1
3.2214765100671,0,0,3.2214765100671,1
3.3221476510067,0,0,3.3221476510067,1
3.4228187919463,0,0,3.4228187919463,1
3.5234899328859,0,0,3.5234899328859,1
3.6241610738255,0,0,3.6241610738255,1
3.7248322147651,0,0,3.7248322147651,1
3.8255033557047,0,0,3.8255033557047,1
3.9261744966443,0,0,3.9261744966443,1
4.0268456375839,0,0,4.0268456375839,1
4.1275167785235,0,0,4.1275167785235,1
4.2281879194631,0,0,4.2281879194631,1
4.3288590604027,0,0,4.3288590604027,1
4.4295302013423,0,0,4.4295302013423,1
4.5302013422819,0,0,4.5302013422819,1
4.6308724832215,0,0,4.6308724832215,1
4.7315436241611,0,0,4.7315436241611,1
4.8322147651007,0,0,4.8322147651007,1
4.9328859060403,0,0,4.9328859060403,1
5.0335570469799,0,0,5.0335570469799,1
5.1342281879195,0,0,5.1342281879195,1
5.2348993288591,0,0,5.2348993288591,1
5.3355704697987,0,0,5.3355704697987,1
5.4362416107383,0,0,5.4362416107383,1
5.5369127516779,0,0,5.5369127516779,1
5.6375838926174,0,0,5.6375838926174,1
5.738255033557,0,0,5.738255033557,1
5.8389261744966,0,0,5.8389261744966,1
5.9395973154362,0,0,5.9395973154362,1
6.0402684563758,0,0,6.0402684563758,1
6.1409395973154,0,0,6.1409395973154,1
6.241610738255,0,0,6.241610738255,1
6.3422818791946,0,0,6.3422818791946,1
6.4429530201342,0,0,6.4429530201342,1
6.5436241610738,0,0,6.5436241610738,1
6.6442953020134,0,0,6.6442953020134,1
6.744966442953,0,0,6.744966442953,1
6.8456375838926,0,0,6.8456375838926,1
6.9463087248322,0,0,6.9463087248322,1
7.0469798657718,0,0,7.0469798657718,1
7.1476510067114,0,0,7.1476510067114,1
7.248322147651,0,0,7.248322147651,1
7.3489932885906,0,0,7.3489932885906,1
7.4496644295302,0,0,7.4496644295302,1
7.5503355704698,0,0,7.5503355704698,1
7.6510067114094,0,0,7.6510067114094,1
7.751677852349,0,0,7.751677852349,1
7.8523489932886,0,0,7.8523489932886,1
7.9530201342282,0,0,7.9530201342282,1
8.0536912751678,0,0,8.0536912751678,1
8.1543624161074,0,0,8.1543624161074,1
8.255033557047,0,0,8.255033557047,1
8.3557046979866,0,0,8.3557046979866,1
8.4563758389262,0,0,8.4563758389262,1
8.5570469798658,0,0,8.5570469798658,1
8.6577181208054,0,0,8.6577181208054,1
8.758389261745,0,0,8.758389261745,1
8.8590604026846,0,0,8.8590604026846,1
8.9597315436242,0,0,8.9597315436242,1
9.0604026845638,0,0,9.0604026845638,1
9.1610738255034,0,0,9.1610738255034,1
9.261744966443,0,0,9.261744966443,1
9.3624161073826,0,0,9.3624161073826,1
9.4630872483221,0,0,9.4630872483221,1
9.5637583892617,0,0,9.5637583892617,1
9.6644295302013,0,0,9.6644295302013,1
9.7651006711409,0,0,9.7651006711409,0.44411244263325
9.8657718120805,0,0,9.8657718120805,0.0080894408908297
9.9664429530201,0,0,9.9664429530201,7.9387386700595e-05
10.06711409396,0,0,10.06711409396,6.3331612980108e-06
10.167785234899,0,0,10.167785234899,6.2499985162597e-06
10.268456375839,0,0,10.268456375839,6.2499984375082e-06
10.369127516779,0,0,10.369127516779,6.2499984375006e-06
10.469798657718,0,0,10.469798657718,6.2499984375005e-06
10.570469798658,0,0,10.570469798658,6.2499984375004e-06
10.671140939597,0,0,10.671140939597,6.2499984375004e-06
10.771812080537,0,0,10.771812080537,6.2499984375004e-06
10.872483221477,0,0,10.872483221477,6.2499984375004e-06
10.973154362416,0,0,10.973154362416,6.2499984375004e-06
11.073825503356,0,0,11.073825503356,6.2499984375004e-06
11.174496644295,0,0,11.174496644295,6.2499984375004e-06
11.275167785235,0,0,11.275167785235,6.2499984375004e-06
11.375838926174,0,0,11.375838926174,6.2499984375004e-06
11.476510067114,0,0,11.476510067114,6.2499984375004e-06
11.577181208054,0,0,11.577181208054,6.2499984375004e-06
11.677852348993,0,0,11.677852348993,6.2499984375004e-06
11.778523489933,0,0,11.778523489933,6.2499984375004e-06
11.879194630872,0,0,11.879194630872,6.2499984375004e-06
11.979865771812,0,0,11.979865771812,6.2499984375004e-06
12.080536912752,0,0,12.080536912752,6.2499984375004e-06
12.181208053691,0,0,12.181208053691,6.2499984375004e-06
12.281879194631,0,0,12.281879194631,6.2499984375004e-06
12.38255033557,0,0,12.38255033557,6.2499984375004e-06
12.48322147651,0,0,12.48322147651,6.2499984375004e-06
12.58389261745,0,0,12.58389261745,6.2499984375004e-06
12.684563758389,0,0,12.684563758389,6.2499984375004e-06
12.785234899329,0,0,12.785234899329,6.2499984375004e-06
12.885906040268,0,0,12.885906040268,6.2499984375004e-06
12.986577181208,0,0,12.986577181208,6.2499984375004e-06
13.087248322148,0,0,13.087248322148,6.2499984375004e-06
13.187919463087,0,0,13.187919463087,6.2499984375004e-06
13.288590604027,0,0,13.288590604027,6.2499984375004e-06
13.389261744966,0,0,13.389261744966,6.2499984375004e-06
13.489932885906,0,0,13.489932885906,6.2499984375004e-06
13.590604026846,0,0,13.590604026846,6.2499984375004e-06
13.691275167785,0,0,13.691275167785,6.2499984375004e-06
13.791946308725,0,0,13.791946308725,6.2499984375004e-06
13.892617449664,0,0,13.892617449664,6.2499984375004e-06
13.993288590604,0,0,13.993288590604,6.2499984375004e-06
14.093959731544,0,0,14.093959731544,6.2499984375004e-06
14.194630872483,0,0,14.194630872483,6.2499984375004e-06
14.295302013423,0,0,14.295302013423,6.2499984375004e-06
14.395973154362,0,0,14.395973154362,6.2499984375004e-06
14.496644295302,0,0,14.496644295302,6.2499984375004e-06
14.597315436242,0,0,14.597315436242,6.2499984375004e-06
14.697986577181,0,0,14.697986577181,6.2499984375004e-06
14.798657718121,0,0,14.798657718121,6.2499984375004e-06
14.89932885906,0,0,14.89932885906,6.2499984375004e-06
15,0,0,15,6.2499984375004e-06
