x,y,z,id,pp
0,0,0,0,980000
0.1006711409396,0,0,0.1006711409396,960017.03171854
0.20134228187919,0,0,0.20134228187919,939948.69820309
0.30201342281879,0,0,0.30201342281879,919843.17718333
0.40268456375839,0,0,0.40268456375839,899721.45540898
0.50335570469799,0,0,0.50335570469799,879592.67566754
0.60402684563758,0,0,0.60402684563758,859460.82108157
0.70469798657718,0,0,0.70469798657718,839327.62693383
0.80536912751678,0,0,0.80536912751678,819193.84921066
0.90604026845638,0,0,0.90604026845638,799059.81725836
1.006711409396,0,0,1.006711409396,778925.67455514
1.1073825503356,0,0,1.1073825503356,758791.48360574
1.2080536912752,0,0,1.2080536912752,738657.27163927
1.3087248322148,0,0,1.3087248322148,718523.05051746
1.4093959731544,0,0,1.4093959731544,698388.82540751
1.510067114094,0,0,1.510067114094,678254.59856032
1.6107382550336,0,0,1.6107382550336,658120.3709564
1.7114093959732,0,0,1.7114093959732,637986.14302287
1.8120805369128,0,0,1.8120805369128,617851.91494576
1.9127516778523,0,0,1.9127516778523,597717.68680615
2.0134228187919,0,0,2.0134228187919,577583.45863935
2.1140939597315,0,0,2.1140939597315,557449.23046082
2.2147651006711,0,0,2.2147651006711,537315.00227745
2.3154362416107,0,0,2.3154362416107,517180.77409259
2.4161073825503,0,0,2.4161073825503,497046.54590854
2.5167785234899,0,0,2.5167785234899,476912.31772825
2.6174496644295,0,0,2.6174496644295,456778.08955762
2.7181208053691,0,0,2.7181208053691,436643.86141006
2.8187919463087,0,0,2.8187919463087,416509.63331685
2.9194630872483,0,0,2.9194630872483,396375.40535137
3.0201342281879,0,0,3.0201342281879,376241.17768598
3.1208053691275,0,0,3.1208053691275,356106.95072554
3.2214765100671,0,0,3.2214765100671,335972.72542093
3.3221476510067,0,0,3.3221476510067,315838.50400553
3.4228187919463,0,0,3.4228187919463,295704.2917246
3.5234899328859,0,0,3.5234899328859,275570.10089658
3.6241610738255,0,0,3.6241610738255,255435.96044986
3.7248322147651,0,0,3.7248322147651,235301.93831624
3.8255033557047,0,0,3.8255033557047,215168.19401132
3.9261744966443,0,0,3.9261744966443,195035.10208888
4.0268456375839,0,0,4.0268456375839,174903.5419894
4.1275167785235,0,0,4.1275167785235,154775.57852109
4.2281879194631,0,0,4.2281879194631,134656.0593575
4.3288590604027,0,0,4.3288590604027,114556.36510774
4.4295302013423,0,0,4.4295302013423,94503.211771015
4.5302013422819,0,0,4.5302013422819,74559.309769255
4.6308724832215,0,0,4.6308724832215,54871.837266858
4.7315436241611,0,0,4.7315436241611,35786.111843295
4.8322147651007,0,0,4.8322147651007,18111.818147154
4.9328859060403,0,0,4.9328859060403,3744.7176504688
5.0335570469799,0,0,5.0335570469799,-8851.5942537497
5.1342281879195,0,0,5.1342281879195,-19722.114562513
5.2348993288591,0,0,5.2348993288591,-19999.999993218
5.3355704697987,0,0,5.3355704697987,-20000
5.4362416107383,0,0,5.4362416107383,-20000
5.5369127516779,0,0,5.5369127516779,-20000
5.6375838926174,0,0,5.6375838926174,-20000
5.738255033557,0,0,5.738255033557,-20000
5.8389261744966,0,0,5.8389261744966,-20000
5.9395973154362,0,0,5.9395973154362,-20000
6.0402684563758,0,0,6.0402684563758,-20000
6.1409395973154,0,0,6.1409395973154,-20000
6.241610738255,0,0,6.241610738255,-20000
6.3422818791946,0,0,6.3422818791946,-20000
6.4429530201342,0,0,6.4429530201342,-20000
6.5436241610738,0,0,6.5436241610738,-20000
6.6442953020134,0,0,6.6442953020134,-20000
6.744966442953,0,0,6.744966442953,-20000
6.8456375838926,0,0,6.8456375838926,-20000
6.9463087248322,0,0,6.9463087248322,-20000
7.0469798657718,0,0,7.0469798657718,-20000
7.1476510067114,0,0,7.1476510067114,-20000
7.248322147651,0,0,7.248322147651,-20000
7.3489932885906,0,0,7.3489932885906,-20000
7.4496644295302,0,0,7.4496644295302,-20000
7.5503355704698,0,0,7.5503355704698,-20000
7.6510067114094,0,0,7.6510067114094,-20000
7.751677852349,0,0,7.751677852349,-20000
7.8523489932886,0,0,7.8523489932886,-20000
7.9530201342282,0,0,7.9530201342282,-20000
8.0536912751678,0,0,8.0536912751678,-20000
8.1543624161074,0,0,8.1543624161074,-20000
8.255033557047,0,0,8.255033557047,-20000
8.3557046979866,0,0,8.3557046979866,-20000
8.4563758389262,0,0,8.4563758389262,-20000
8.5570469798658,0,0,8.5570469798658,-20000
8.6577181208054,0,0,8.6577181208054,-20000
8.758389261745,0,0,8.758389261745,-20000
8.8590604026846,0,0,8.8590604026846,-20000
8.9597315436242,0,0,8.9597315436242,-20000
9.0604026845638,0,0,9.0604026845638,-20000
9.1610738255034,0,0,9.1610738255034,-20000
9.261744966443,0,0,9.261744966443,-20000
9.3624161073826,0,0,9.3624161073826,-20000
9.4630872483221,0,0,9.4630872483221,-20000
9.5637583892617,0,0,9.5637583892617,-20000
9.6644295302013,0,0,9.6644295302013,-20000
9.7651006711409,0,0,9.7651006711409,-20000
9.8657718120805,0,0,9.8657718120805,-20000
9.9664429530201,0,0,9.9664429530201,-20000
10.06711409396,0,0,10.06711409396,-20000
10.167785234899,0,0,10.167785234899,-20000
10.268456375839,0,0,10.268456375839,-20000
10.369127516779,0,0,10.369127516779,-20000
