x,y,z,id,pp
0,0,0,0,980000
0.1006711409396,0,0,0.1006711409396,971187.83611267
0.20134228187919,0,0,0.20134228187919,962337.28248047
0.30201342281879,0,0,0.30201342281879,953448.52301535
0.40268456375839,0,0,0.40268456375839,944521.74624003
0.50335570469799,0,0,0.50335570469799,935557.14530951
0.60402684563758,0,0,0.60402684563758,926554.91803218
0.70469798657718,0,0,0.70469798657718,917515.26689054
0.80536912751678,0,0,0.80536912751678,908438.39906154
0.90604026845638,0,0,0.90604026845638,899324.52643643
1.006711409396,0,0,1.006711409396,890173.86564026
1.1073825503356,0,0,1.1073825503356,880986.63805097
1.2080536912752,0,0,1.2080536912752,871763.06981797
1.3087248322148,0,0,1.3087248322148,862503.39188038
1.4093959731544,0,0,1.4093959731544,853207.83998491
1.510067114094,0,0,1.510067114094,843876.65470319
1.6107382550336,0,0,1.6107382550336,834510.0814489
1.7114093959732,0,0,1.7114093959732,825108.37049441
1.8120805369128,0,0,1.8120805369128,815671.77698721
1.9127516778523,0,0,1.9127516778523,806200.5609659
2.0134228187919,0,0,2.0134228187919,796694.98737611
2.1140939597315,0,0,2.1140939597315,787155.32608605
2.2147651006711,0,0,2.2147651006711,777581.85190208
2.3154362416107,0,0,2.3154362416107,767974.84458413
2.4161073825503,0,0,2.4161073825503,758334.58886112
2.5167785234899,0,0,2.5167785234899,748661.37444665
2.6174496644295,0,0,2.6174496644295,738955.49605476
2.7181208053691,0,0,2.7181208053691,729217.25341617
2.8187919463087,0,0,2.8187919463087,719446.95129504
2.9194630872483,0,0,2.9194630872483,709644.89950644
3.0201342281879,0,0,3.0201342281879,699811.4129347
3.1208053691275,0,0,3.1208053691275,689946.81155292
3.2214765100671,0,0,3.2214765100671,680051.42044387
3.3221476510067,0,0,3.3221476510067,670125.56982262
3.4228187919463,0,0,3.4228187919463,660169.5950611
3.5234899328859,0,0,3.5234899328859,650183.8367152
3.6241610738255,0,0,3.6241610738255,640168.64055451
3.7248322147651,0,0,3.7248322147651,630124.35759556
3.8255033557047,0,0,3.8255033557047,620051.34413867
3.9261744966443,0,0,3.9261744966443,609949.96180943
4.0268456375839,0,0,4.0268456375839,599820.57760516
4.1275167785235,0,0,4.1275167785235,589663.56394723
4.2281879194631,0,0,4.2281879194631,579479.29874015
4.3288590604027,0,0,4.3288590604027,569268.16543828
4.4295302013423,0,0,4.4295302013423,559030.55312122
4.5302013422819,0,0,4.5302013422819,548766.85657917
4.6308724832215,0,0,4.6308724832215,538477.4764095
4.7315436241611,0,0,4.7315436241611,528162.81912607
4.8322147651007,0,0,4.8322147651007,517823.29728295
4.9328859060403,0,0,4.9328859060403,507459.32961447
5.0335570469799,0,0,5.0335570469799,497071.34119356
5.1342281879195,0,0,5.1342281879195,486659.763611
5.2348993288591,0,0,5.2348993288591,476225.0351779
5.3355704697987,0,0,5.3355704697987,465767.60115461
5.4362416107383,0,0,5.4362416107383,455287.91400926
5.5369127516779,0,0,5.5369127516779,444786.43370973
5.6375838926174,0,0,5.6375838926174,434263.62805316
5.738255033557,0,0,5.738255033557,423719.9730377
5.8389261744966,0,0,5.8389261744966,413155.95328188
5.9395973154362,0,0,5.9395973154362,402572.06249736
6.0402684563758,0,0,6.0402684563758,391968.80402188
6.1409395973154,0,0,6.1409395973154,381346.69141982
6.241610738255,0,0,6.241610738255,370706.24915885
6.3422818791946,0,0,6.3422818791946,360048.0133722
6.4429530201342,0,0,6.4429530201342,349372.53271721
6.5436241610738,0,0,6.5436241610738,338680.36934234
6.6442953020134,0,0,6.6442953020134,327972.09997622
6.744966442953,0,0,6.744966442953,317248.31715415
6.8456375838926,0,0,6.8456375838926,306509.63059944
6.9463087248322,0,0,6.9463087248322,295756.66877931
7.0469798657718,0,0,7.0469798657718,284990.08065749
7.1476510067114,0,0,7.1476510067114,274210.5376687
7.248322147651,0,0,7.248322147651,263418.73594348
7.3489932885906,0,0,7.3489932885906,252615.39881555
7.4496644295302,0,0,7.4496644295302,241801.27964831
