time,massgas,pgas,sgas,x1,y0,zi
1,1.9999999999417,20111710.846537,0,5.1717993500279e-29,1,5.1717993500279e-29
2.5,4.999999999943,20238057.791167,0,9.7846203466228e-26,1,9.7846203466228e-26
4.75,9.4999999998736,20335070.543723,0,1.442886939227e-23,1,1.442886939227e-23
8.125,16.249999999972,20454844.263696,0,3.5146004335845e-21,1,3.5146004335845e-21
13.1875,26.375000000191,20555448.345976,0,4.0803195167412e-19,1,4.0803195167412e-19
20.78125,41.562500000336,20624572.829544,0,2.6552033780667e-17,1,2.6552033780667e-17
32.171875,64.343750000627,20732250.474284,0,2.5346647387974e-15,1,2.5346647387974e-15
49.2578125,98.515624993281,20808448.491395,0,1.6017657042843e-13,1,1.6017657042843e-13
74.88671875,149.77343749465,20898778.141287,0,8.8325184699821e-12,1,8.8325184699821e-12
113.330078125,226.66015624476,20966054.00363,0,4.2095506591317e-10,1,4.2095506591317e-10
170.9951171875,341.99023435022,21066394.833821,0,1.9311918327539e-08,1,1.9311918327539e-08
257.49267578125,514.98535147169,21146164.00771,0,5.8104138155052e-07,1,5.8104138155052e-07
387.23901367188,774.47802725351,21225898.403864,0,1.3937051659081e-05,1,1.3937051659081e-05
581.85852050781,1163.7170409267,21304632.279807,0,0.00026657185299825,1,0.00026657185299825
873.78778076172,1747.5755614383,21381953.52093,0,0.0035029806004761,1,0.0035029806004761
1311.6816711426,2623.3633422013,21473113.986856,-0.0022042024286645,0.035228454651482,1.0572609231161,0.033376995030121
1968.5225067139,3937.0450133446,21556063.375348,0.12333774785167,0.041885482401731,0.001253776539481,0.14662575580861
2953.7837600708,5907.567520053,21628770.579603,0.24019204564962,0.041896151099453,0.0012542885839806,0.24905229885203
4431.6756401062,8863.3512799322,21685542.06179,0.32772595640615,0.041904451141499,0.0012546873618784,0.32786601594729
6648.5134601593,13297.026918794,21726445.983245,0.39933584200683,0.041910414921787,0.0012549741207205,0.39370343691053
9973.770190239,19947.54037903,21755977.49218,0.4625132690679,0.041914712092222,0.0012551808618712,0.45282632727789
14961.655285358,29923.310569291,21783797.658591,0.52066639809282,0.041918753729748,0.0012553754001346,0.50813423309935
22443.482928038,44886.965854714,21806708.606452,0.57514486022625,0.041922077433484,0.0012555354481361,0.56072950761559
33666.224392056,67332.448782783,21824134.537385,0.62623770836805,0.041924602563614,0.0012556570822273,0.610755862086
50500.336588085,101000.67317492,21838026.204737,0.67364927468359,0.041926613789083,0.0012557539867272,0.65779699213791
75751.504882127,151503.00976306,21852225.442137,0.71686049070494,0.041928667926559,0.001255852981648,0.70120326983391
100000,199999.99999902,21858787.992658,0.7454258470526,0.041929616747752,0.0012558987159406,0.73017661430769

