time,avg_temp,contact
0,0,0
0.1,338.08167087967,0
0.2,338.1399420885,0
0.3,338.09901515821,5
0.4,338.106926068,5
0.5,338.19428815449,5
0.6,338.10393920538,5
0.7,338.0916204323,0
0.8,338.1334730534,0
0.9,338.07800160096,0
1,338.06904569623,0
1.1,338.11120335156,0
1.2,338.06149855145,0
1.3,338.06047203576,0
1.4,338.11055505655,0
1.5,338.07027122602,0
1.6,338.07702069777,0
1.7,338.13138515489,0
1.8,338.09291151812,0
1.9,338.11210835176,5
2,338.18653458343,5
2.1,338.11270353193,5
2.2,338.10223017515,5
2.3,338.13478743284,0
2.4,338.08254937769,0
2.5,338.07557638389,0
2.6,338.11071142267,0
2.7,338.06207424432,0
2.8,338.06180413545,0
2.9,338.10329837967,0
3,338.0645389104,0
3.1,338.07361999088,0
3.2,338.12061546068,0
3.3,338.08644621578,0
3.4,338.09666585599,0
3.5,338.16880864571,5
3.6,338.11255920744,5
3.7,338.1307056671,5
3.8,338.13384509928,0
3.9,338.08661549442,0
4,338.08414164633,0
4.1,338.10989637472,0
4.2,338.06387641917,0
4.3,338.06629335882,0
4.4,338.09633133592,0
4.5,338.05989106957,0
4.6,338.07248342922,0
4.7,338.10875986258,0
4.8,338.07937653008,0
4.9,338.09592382394,0
5,338.14334293241,5
5.1,338.10373062095,5
5.2,338.13847496421,5
5.3,338.15312370776,5
5.4,338.0902142255,0
5.5,338.09428560497,0
5.6,338.10877096597,0
5.7,338.06707912335,0
5.8,338.07378151212,0
5.9,338.09016226896,0
6,338.05699670702,0
6.1,338.07386509102,0
6.2,338.09673729622,0
6.3,338.07254265655,0
6.4,338.0958752434,0
6.5,338.11830209418,0
6.6,338.09109052425,5
6.7,338.14214264326,5
6.8,338.1526352292,5
6.9,338.08990623181,5
7,338.1053468568,0
7.1,338.10739972811,0
7.2,338.07163264439,0
7.3,338.08381007447,0
7.4,338.08525988193,0
7.5,338.05627836175,0
7.6,338.07775970043,0
7.7,338.08549990066,0
7.8,338.0666640324,0
7.9,338.09659858055,0
8,338.10599233668,0
8.1,338.08952293054,0
8.2,338.14000359953,5
8.3,338.1461541583,5
8.4,338.09998527736,5
8.5,338.11651014806,0
8.6,338.10589474627,0
8.7,338.07727403034,0
8.8,338.09564811808,0
8.9,338.08200636369,0
9,338.0578808901,0
9.1,338.08390512781,0
9.2,338.07593904099,0
9.3,338.06228287488,0
9.4,338.09805460869,0
9.5,338.09374696812,0
9.6,338.08500638132,0
9.7,338.1219337537,0
9.8,338.1347783834,5
9.9,338.1063711712,5
10,338.15193546583,5
10.1,338.10438767962,0
10.2,338.08355708945,0
10.3,338.10836876052,0
10.4,338.08064672985,0
10.5,338.06166408821,0
10.6,338.09182492152,0
10.7,338.06878579142,0
10.8,338.05972195692,0
10.9,338.1001218982,0
11,338.08251873856,0
11.1,338.08047628959,0
11.2,338.12449989225,0
11.3,338.11713589465,5
11.4,338.1082683659,5
11.5,338.17197299558,5
11.6,338.12190440505,5
11.7,338.08988659745,0
11.8,338.12095334507,0
11.9,338.08124172925,0
12,338.06721818949,0
12.1,338.10090001371,0
12.2,338.06453203172,0
12.3,338.05906267128,0
12.4,338.10264418873,0
12.5,338.07311366203,0
12.6,338.07615771966,0
12.7,338.12556939201,0
12.8,338.09514040915,0
12.9,338.10160112679,5
13,338.18301182469,5
13.1,338.12309380678,5
13.2,338.09383317812,5
13.3,338.13239920271,0
13.4,338.08363553538,0
13.5,338.07388709101,0
