time,avg_temp,contact
0,0,0
0.1,338.45828228952,0
0.2,338.33364421786,0
0.3,338.56257685405,5
0.4,338.53509781536,5
0.5,338.47953277751,5
0.6,338.57648886623,5
0.7,338.46178383357,0
0.8,338.32993264899,0
0.9,338.49843454438,0
1,338.43518555431,0
1.1,338.30965271619,0
1.2,338.48380021503,0
1.3,338.42292079484,0
1.4,338.31077059268,0
1.5,338.49512659091,0
1.6,338.4363841086,0
1.7,338.33317426382,0
1.8,338.52065772637,0
1.9,338.51491075159,5
2,338.49053067845,5
2.1,338.60472741384,5
2.2,338.50469004371,5
2.3,338.34083147646,0
2.4,338.51422709176,0
2.5,338.42392085083,0
2.6,338.31948234035,0
2.7,338.49515125786,0
2.8,338.40603750279,0
2.9,338.31467324849,0
3,338.49960376269,0
3.1,338.41429584635,0
3.2,338.3344117329,0
3.3,338.52397783218,0
3.4,338.43395863714,0
3.5,338.48802492118,5
3.6,338.61957914047,5
3.7,338.51724972743,5
3.8,338.35319675852,0
3.9,338.52752689797,0
4,338.41320496379,0
4.1,338.33255121731,0
4.2,338.50566706247,0
4.3,338.39096387372,0
4.4,338.32226052482,0
4.5,338.50300542627,0
4.6,338.39320327536,0
4.7,338.33784721316,0
4.8,338.52439486956,0
4.9,338.4129470047,0
5,338.44885606932,5
5.1,338.62228803675,5
5.2,338.52421571767,5
5.3,338.49090801116,5
5.4,338.53789471038,0
5.5,338.40293877692,0
5.6,338.34829580626,0
5.7,338.51509741069,0
5.8,338.37793824235,0
5.9,338.33342411908,0
6,338.5056146142,0
6.1,338.37382757865,0
6.2,338.34371705642,0
6.3,338.52239177963,0
6.4,338.39189826295,0
6.5,338.36906679539,0
6.6,338.61251350341,5
6.7,338.51683114499,5
6.8,338.50752753088,5
6.9,338.61093830765,5
7,338.3930013129,0
7.1,338.36605453665,0
7.2,338.52308315241,0
7.3,338.36705846158,0
7.4,338.34789201438,0
7.5,338.5075850164,0
7.6,338.35677878759,0
7.7,338.35218384687,0
7.8,338.51845540082,0
7.9,338.37157675448,0
8,338.37686660046,0
8.1,338.54203532222,0
8.2,338.50157757436,5
8.3,338.51590097577,5
8.4,338.62667315676,5
8.5,338.38329753877,0
8.6,338.38511393912,0
8.7,338.52919043285,0
8.8,338.3583043814,0
8.9,338.36523878644,0
9,338.5089305627,0
9.1,338.34253531277,0
9.2,338.36331223493,0
9.3,338.51303759223,0
9.4,338.35274406894,0
9.5,338.38551640144,0
9.6,338.53587681037,0
9.7,338.37269244115,0
9.8,338.51585188214,5
9.9,338.6290095406,5
10,338.49547505675,5
10.1,338.40474995775,0
10.2,338.53294721625,0
10.3,338.35156513895,0
10.4,338.38490266041,0
10.5,338.50952476193,0
10.6,338.33143057176,0
10.7,338.37704679936,0
10.8,338.50651790024,0
10.9,338.33612006074,0
11,338.39516350893,0
11.1,338.5267568217,0
11.2,338.35685143125,0
11.3,338.49756507824,5
11.4,338.62004556251,5
11.5,338.49775484343,5
11.6,338.50706512115,5
11.7,338.53387593512,0
11.8,338.34666302448,0
11.9,338.40620734861,0
12,338.50910944514,0
12.1,338.32364639788,0
12.2,338.39319665183,0
12.3,338.49917320921,0
12.4,338.32234569781,0
12.5,338.40594463685,0
12.6,338.51512779137,0
12.7,338.34209604802,0
12.8,338.43240219561,0
12.9,338.60020713069,5
13,338.492846606,5
13.1,338.52446727793,5
13.2,338.5837987993,5
13.3,338.34338259108,0
13.4,338.42839028336,0
13.5,338.50731312146,0
