time,avg_temp,contact
0,0,0
0.1,337.21658087416,0
0.2,337.83040756326,0
0.3,338.56251441613,5
0.4,338.53495459959,5
0.5,338.47945349063,5
0.6,338.5764242282,5
0.7,338.127968765,0
0.8,337.31030809998,0
0.9,336.70812715129,0
1,336.00134892112,0
1.1,335.43161060733,0
1.2,335.28537457889,0
1.3,335.25009159536,0
1.4,335.44070913959,0
1.5,336.05590606652,0
1.6,336.67691222492,0
1.7,337.32917545824,0
1.8,338.19803957492,0
1.9,338.51480898299,5
2,338.49044499728,5
2.1,338.60466168963,5
2.2,338.50462405321,5
2.3,337.82198230649,0
2.4,337.245738301,0
2.5,336.44659851456,0
2.6,335.75974213487,0
2.7,335.44991907635,0
2.8,335.20985164734,0
2.9,335.23259198015,0
3,335.68598915911,0
3.1,336.17873883349,0
3.2,336.8100945054,0
3.3,337.7070954246,0
3.4,338.2960744706,0
3.5,338.48793874995,5
3.6,338.61951323608,5
3.7,338.51713110223,5
3.8,338.27547807555,0
3.9,337.78452259939,0
4,336.94625214374,0
4.1,336.18593736986,0
4.2,335.73730618915,0
4.3,335.30319281466,0
4.4,335.1536628938,0
4.5,335.42432709591,0
4.6,335.7561056538,0
4.7,336.31478879057,0
4.8,337.17725393842,0
4.9,337.8173406043,0
5,338.44878033198,5
5.1,338.62222222941,5
5.2,338.52412286963,5
5.3,338.49082100871,5
5.4,338.27989700255,0
5.5,337.4625369914,0
5.6,336.68291659618,0
5.7,336.13095571395,0
5.8,335.52398136647,0
5.9,335.20883115337,0
6,335.28688093423,0
6.1,335.43525195128,0
6.2,335.87974272577,0
6.3,336.65299954122,0
6.4,337.28679333625,0
6.5,337.97459857565,0
6.6,338.61244822405,5
6.7,338.51673987986,5
6.8,338.50743845808,5
6.9,338.61087316762,5
7,337.95295185206,0
7.1,337.21631391426,0
7.2,336.60633180181,0
7.3,335.85848248695,0
7.4,335.39558998628,0
7.5,335.2817928257,0
7.6,335.23464886996,0
7.7,335.53470999477,0
7.8,336.17426207914,0
7.9,336.74853029113,0
8,337.48870466164,0
8.1,338.32569431896,0
8.2,338.50148861539,5
8.3,338.51581022229,5
8.4,338.62660735139,5
8.5,338.37344632258,0
8.6,337.74594144639,0
8.7,337.13108688838,0
8.8,336.28518655367,0
8.9,335.70390297738,0
9,335.40949399231,0
9.1,335.16502490081,0
9.2,335.30186024583,0
9.3,335.77423380132,0
9.4,336.24332547865,0
9.5,336.97330560427,0
9.6,337.83996718782,0
9.7,338.33162018157,0
9.8,338.51576032539,5
9.9,338.6289435996,5
10,338.49538743476,5
10.1,338.22814898194,0
10.2,337.66596955981,0
10.3,336.77492590117,0
10.4,336.11603518605,0
10.5,335.66271212991,0
10.6,335.22954149762,0
10.7,335.19561600044,0
10.8,335.47835277603,0
10.9,335.80620749533,0
11,336.47104066496,0
11.1,337.30600933247,0
11.2,337.88126135912,0
11.3,338.49748588262,5
11.4,338.61997972115,5
11.5,338.49766780507,5
11.6,338.50698244603,5
11.7,338.16688314758,0
11.8,337.29167580579,0
11.9,336.60654324437,0
12,336.02639182723,0
12.1,335.42393690491,0
12.2,335.22282203036,0
12.3,335.3041024642,0
12.4,335.46514463285,0
12.5,336.02014422396,0
12.6,336.7687980587,0
12.7,337.36894040976,0
12.8,338.14267462866,0
12.9,338.60014178403,5
13,338.49276047839,5
13.1,338.52430971834,5
13.2,338.58373534659,5
13.3,337.79420052061,0
13.4,337.14251396958,0
13.5,336.4774797242,0
