time,avg_temp,contact
0,0,0
0.1,336.87417178576,0
0.2,337.6305102382,0
0.3,338.09878282675,5
0.4,338.10646403886,5
0.5,338.19386773783,5
0.6,338.10346808605,5
0.7,337.7669600683,0
0.8,337.10660991775,0
0.9,336.34081012774,0
1,335.69605981228,0
1.1,335.23518841676,0
1.2,334.95352686326,0
1.3,334.96302594768,0
1.4,335.24328037535,0
1.5,335.70244511185,0
1.6,336.36162268688,0
1.7,337.12139663608,0
1.8,337.77984032247,0
1.9,338.11177723042,5
2,338.18600726248,5
2.1,338.11146296359,5
2.2,338.10206805763,5
2.3,337.61133828412,0
2.4,336.85273467808,0
2.5,336.14461804551,0
2.6,335.55524087885,0
2.7,335.1055054496,0
2.8,334.93517242971,0
2.9,335.03095717271,0
3,335.33387264934,0
3.1,335.88771647747,0
3.2,336.59538692455,0
3.3,337.29452974321,0
3.4,337.96181534032,0
3.5,338.16833374567,5
3.6,338.11094324453,5
3.7,338.13023447976,5
3.8,338.05530779392,0
3.9,337.36632437849,0
4,336.64815574917,0
4.1,335.96993396111,0
4.2,335.37838277653,0
4.3,335.03872328405,0
4.4,334.94524513832,0
4.5,335.07265863778,0
4.6,335.48616071959,0
4.7,336.09373245023,0
4.8,336.77403577791,0
4.9,337.51149823122,0
5,338.14324775861,5
5.1,338.1023425043,5
5.2,338.1376612684,5
5.3,338.15267054471,5
5.4,337.83980724257,0
5.5,337.17033110569,0
5.6,336.4518033248,0
5.7,335.75602372544,0
5.8,335.2680108324,0
5.9,334.99084672322,0
6,334.93452607512,0
6.1,335.18313187079,0
6.2,335.6522744663,0
6.3,336.26130674106,0
6.4,337.00755386433,0
6.5,337.7246378581,0
6.6,338.09047860834,5
6.7,338.14134218353,5
6.8,338.15189934447,5
6.9,338.0893925006,5
7,337.67049337862,0
7.1,336.96634391084,0
7.2,336.21462647833,0
7.3,335.60986421038,0
7.4,335.16502611361,0
7.5,334.92748951537,0
7.6,334.99724411587,0
7.7,335.30012882816,0
7.8,335.79492285992,0
7.9,336.49265531543,0
8,337.22622596684,0
8.1,337.87950640753,0
8.2,338.13947133719,5
8.3,338.14532612492,5
8.4,338.09860347768,5
8.5,338.10668909584,0
8.6,337.47346240939,0
8.7,336.72297379372,0
8.8,336.04346071056,0
8.9,335.45751577039,0
9,335.05198770464,0
9.1,334.93946775747,0
9.2,335.05889478924,0
9.3,335.40703409506,0
9.4,336.00708823197,0
9.5,336.70226357014,0
9.6,337.41048640814,0
9.7,338.08080258258,0
9.8,338.13409525068,5
9.9,338.10467185,5
10,338.15141322793,5
10.1,337.9302164211,0
10.2,337.24341194276,0
10.3,336.54046615702,0
10.4,335.85039094192,0
10.5,335.30090636538,0
10.6,335.01324740067,0
10.7,334.94250110151,0
10.8,335.12235418572,0
10.9,335.58585734634,0
11,336.19375266297,0
11.1,336.89765624786,0
11.2,337.64783463501,0
11.3,338.1169066003,5
11.4,338.10678709367,5
11.5,338.17131769911,5
11.6,338.12157885431,5
11.7,337.73383595406,0
11.8,337.06581665833,0
11.9,336.31814434565,0
12,335.65950783429,0
12.1,335.21461874426,0
12.2,334.95736654082,0
12.3,334.95790898868,0
12.4,335.25708410837,0
12.5,335.73753908959,0
12.6,336.38330137757,0
12.7,337.14976797028,0
12.8,337.81187893441,0
12.9,338.100846924,5
13,338.18243343578,5
13.1,338.1226390113,5
13.2,338.09363087544,5
13.3,337.57922365054,0
13.4,336.82809327425,0
13.5,336.10521831509,0
