time,e_zz,forest_dislocation_0,forest_dislocation_13,forest_dislocation_14,forest_dislocation_3,forest_dislocation_4,forest_dislocation_8,forest_dislocation_9,pk2,slip_resistance_0,slip_resistance_3,substructure_density,tau_0,tau_13,tau_14,tau_3,tau_4,tau_8,tau_9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015,1.5000113849514e-05,10000,10000,10000,10000,10000,10000,10000,2.0870405713954,2.3785264566884,4.5734988534337,500,0.058995536695612,0.23917779627495,0.27237817608453,0.22362516366452,0.27612172984475,-0.23917779627495,-0.22058970005027
0.03,3.0000455397614e-05,10000,10000,10000,10000,10000,10000,10000,4.1741135746844,2.3785264566884,4.5734988534337,500,0.11799045077378,0.47835561153721,0.54475598246387,0.44725054966156,0.55224313792583,-0.47835561153721,-0.44117957695208
0.0375,3.750071155844e-05,10000,10000,10000,10000,10000,10000,10000,5.217662238243,2.3785264566884,4.5734988534337,500,0.14748767437596,0.59794452638696,0.68094474713666,0.55906332611816,0.69030372142776,-0.59794452638696,-0.55147458180572
0.045,4.5001024643644e-05,10000,10000,10000,10000,10000,10000,10000,6.2612190097229,2.3785264566884,4.5734988534337,500,0.17698474237806,0.71753344610105,0.81713341954142,0.67087615826847,0.82836422464727,-0.71753344610105,-0.66176963098284
0.0525,5.2501394653154e-05,10000,10000,10000,10000,10000,10000,10000,7.3047838890979,2.3785264566884,4.5734988534337,500,0.20648165479779,0.83712237071941,0.95332199971594,0.78268904613476,0.96642464762222,-0.83712237071941,-0.77206472450573
0.06,6.0001821586914e-05,10000,10000,10000.000000006,10000,10000.000000007,10000,10000,8.3483568763589,2.3785264566884,4.5734988534337,500,0.23597841165204,0.95671130028061,1.0895104877166,0.89450198975859,1.1044849904091,-0.95671130028061,-0.88235986241594
0.0675,6.7502305444833e-05,10000,10000.000000004,10000.00000006,10000.000000001,10000.000000079,10000.000000004,10000.000000001,9.3919379714894,2.3785264566884,4.5734988534338,500,0.26547501296007,1.0763002348244,1.2256988835986,1.0063149891782,1.2425452530631,-1.0763002348244,-0.99265504475169
0.075,7.5002846226812e-05,10000,10000.000000038,10000.000000508,10000.00000001,10000.000000668,10000.000000038,10000.000000008,10.435527174459,2.3785264566884,4.5734988534351,500.00000000002,0.29497145874042,1.195889174391,1.3618871874006,1.118128044416,1.3806054356231,-1.195889174391,-1.1029502715355
0.0825,8.2503443932794e-05,10000,10000.000000262,10000.000003525,10000.000000069,10000.000004631,10000.000000262,10000.000000052,11.479124485199,2.3785264566884,4.5734988534433,500.00000000011,0.32446774900733,1.3154781190113,1.4980753991731,1.2299411555099,1.5186655381395,-1.3154781190113,-1.2132455428052
0.09,9.0004098562673e-05,10000,10000.000001538,10000.000020713,10000.000000404,10000.000027213,10000.000001538,10000.000000307,12.522729903699,2.3785264566885,4.5734988534901,500.00000000066,0.35396388377962,1.4350670687262,1.6342635189692,1.3417543224964,1.6567255606653,-1.4350670687262,-1.3235408585975
0.0975,9.750481011634e-05,10000,10000.000007865,10000.00010592,10000.000002063,10000.000139159,10000.000007865,10000.00000157,13.566343429367,2.3785264566888,4.573498853722,500.00000000337,0.38345986304872,1.5546560235006,1.7704515467737,1.453567545367,1.7947855031847,-1.5546560235006,-1.4338362189047
0.105,0.00010500557859381,10000,10000.000035721,10000.000481035,10000.000009371,10000.000631991,10000.000035721,10000.000007132,14.609965060036,2.3785264566903,4.5734988547431,500.00000001529,0.41295568673165,1.6742449830965,1.9066394823753,1.5653808239803,1.9328453654824,-1.6742449830965,-1.5441316235883
0.1125,0.00011250640399487,10000,10000.000146429,10000.00197186,10000.000038415,10000.00259066,10000.000146429,10000.000029235,15.653594786676,2.3785264566963,4.5734988588011,500.00000006269,0.4424513543429,1.793833946297,2.0428273244939,1.677194157469,2.0709051462624,-1.793833946297,-1.6544270717944
0.12,0.00012000728631957,10000,10000.000548918,10000.00739184,10000.000144008,10000.009711521,10000.000548918,10000.000109592,16.697232576615,2.378526456718,4.5734988735546,500.00000023499,0.47194686430781,1.9134229088411,2.1790150691733,1.7890075432115,2.2089648415102,-1.9134229088411,-1.7647225609492
0.1275,0.00012750822556794,10000,10000.001902027,10000.025612826,10000.000498996,10000.033650561,10000.001902027,10000.000379741,17.740878028817,2.3785264567909,4.5734989231539,500.00000081425,0.5014421962827,2.0330118169446,2.3152026642055,1.9008209462718,2.3470243983014,-2.0330118169446,-1.8750180567031
0.135,0.00013500922174024,10000,10000.006146299,10000.082765353,10000.001612487,10000.108738349,10000.006146299,10000.001227119,18.784530789567,2.3785264570197,4.573499078732,500.00000263117,0.53093733238434,2.1526006233348,2.4513900638323,2.0126343360732,2.4850837702462,-2.1526006233348,-1.9853135289962
0.1425,0.00014251027483729,10000,10000.018661052,10000.251280321,10000.004895774,10000.330133643,10000.018661052,10000.003725731,19.828189116246,2.3785264576944,4.5734995374762,500.00000798839,0.56043218432161,2.2721890945281,2.5875770417359,2.1244475612552,2.6231427279141,-2.2721890945281,-2.0956088290163
0.15,0.00015001138486191,10000,10000.053570426,10000.721301068,10000.014054461,10000.947630061,10000.053570426,10000.010695573,20.871848667682,2.378526459576,4.5735008171363,500.00002293073,0.58992653218197,2.3917766489083,2.7237630341493,2.2362602447507,2.7612006997832,-2.3917766489083,-2.2059035860437
