time,e_zz,fp_xx,fp_zz,pk2,slip_resistance_0,slip_resistance_3,stress_zz,tau_3,tau_4,tau_5,tau_6
0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.00050012500000005,1,1,71.63231305212,138.1167269026,287.1453933818,71.687551793642,0.093918358986398,0.093918358977319,-0.09391835911796,-0.093918359108221
1,0.0010005,1,1,143.30043330819,138.1167269026,287.1453933818,143.52152285892,0.18788366433686,0.18788366434307,-0.18788366461301,-0.1878836646177
1.5,0.001501125,1,1,215.0043607691,138.1167269026,287.1453933818,215.5021153273,0.28189591719537,0.28189591718959,-0.28189591779957,-0.28189591779075
2,0.002002,1,1,286.74409543483,138.1167269026,287.1453933818,287.62953166806,0.37595511756008,0.37595511755241,-0.3759551185941,-0.37595511858127
2.5,0.002503125,1,1,358.51963730314,138.1167269026,287.1453933818,359.90397468774,0.47006126311075,0.47006126311056,-0.47006126311009,-0.47006126310989
3,0.0030045,1,1,430.33098637795,138.1167269026,287.1453933818,432.32564753923,0.56421435806797,0.56421435806827,-0.56421435806605,-0.56421435806636
3.5,0.0035061249999999,1,1,502.17814265747,138.1167269026,287.1453933818,504.89475371065,0.65841440045363,0.65841440045383,-0.6584144004523,-0.65841440045251
4,0.004008,1,1,574.06110614173,138.1167269026,287.1453933818,577.61149703363,0.75266139029081,0.75266139029089,-0.75266139028827,-0.75266139028836
4.5,0.004510125,1,1,645.9798768307,138.1167269026,287.1453933818,650.47608168216,0.84695532756383,0.84695532756386,-0.84695532755939,-0.84695532755944
5,0.0050125,1,1,717.9344547244,138.1167269026,287.1453933818,723.48871217346,0.94129621228782,0.94129621228806,-0.94129621228259,-0.94129621228286
