time,forest_dislocation_0,forest_dislocation_1,forest_dislocation_12,forest_dislocation_13,forest_dislocation_2,fp_zz,pk2,slip_resistance_0,slip_resistance_1,slip_resistance_12,slip_resistance_13,slip_resistance_2,substructure_density,tau_0,tau_1,tau_12,tau_13,tau_2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00375,1,1,1,1,1,1,0.41085483007481,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.10445653857102,-0.027090167584691,0.091349201968506,-0.092042466197489,0.07736637098633
0.0075,1,1,1,1,1,1,0.82171133208883,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.20891394730444,-0.054180437865818,0.18269916487503,-0.18408569917878,0.15473350943862
0.01125,1,1,1,1,1,1,1.2325695060329,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.31337222619169,-0.081270810841572,0.27404988871252,-0.27612969893589,0.23210141535011
0.015,1,1,1,1,1,1,1.6434293519095,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.41783137522273,-0.10836128650872,0.36540137347243,-0.36817446545975,0.30947008871401
0.01875,1,1,1,1,1,1,2.0542908697077,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.52229139439662,-0.13545186487438,0.45675361915325,-0.46021999875019,0.38683952952223
0.0225,1,1,1,1,1,1,2.4651540594287,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.62675228370141,-0.16254254592292,0.54810662574539,-0.55226629879585,0.46420973777849
0.024375,1,1,1,1,1,1,2.6705862812644,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.67898305465308,-0.1760879249561,0.59378341438313,-0.59828973635229,0.50289512969698
0.02625,1,1,1,1,1,1,2.8760189210772,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.73121404313613,-0.18963332966534,0.63946039324713,-0.64431336559671,0.54158071347079
0.028125,1,1,1,1,1,1,3.0814519788804,1.0611754938604,1.0611754938604,5.961361342577,5.961361342577,1.0611754938604,1000,-0.78344524914864,-0.20317876003498,0.68513756233657,-0.69033718652663,0.58026648911366
