time,forest_dislocation_0,forest_dislocation_1,forest_dislocation_12,forest_dislocation_13,forest_dislocation_2,fp_zz,pk2,slip_resistance_0,slip_resistance_1,slip_resistance_12,slip_resistance_13,slip_resistance_2,substructure_density,tau_0,tau_1,tau_12,tau_13,tau_2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015,100000,100000,100000,100000,100000,1,1.6434293519074,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,-0.41783137522319,-0.10836128651219,0.3654013734726,-0.36817446546039,0.309470088711
0.03,100000,100000,100000,100000,100000,1,3.2868854547053,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,-0.8356766727352,-0.21672421600745,0.73081492168956,-0.73636119918216,0.61895245672775
0.045,100000,100000,100000,100000,100000,1,4.9303683080543,4.9734105568975,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000,-1.253535891982,-0.32508878866776,1.0962406441636,-1.10456020068,0.92844710331427
0.06,100000.00000012,100000,100000,100000,100000,1,6.5738779119465,4.9734105568999,4.9734105568975,14.743222325932,14.743222325932,4.9734105568975,1000.0000000002,-1.6714090326737,-0.43345500417406,1.4616785406405,-1.4727714696988,1.2379540284997
0.075,100000.00001071,100000,100000,100000,100000.00000004,1.0000000000001,8.2174142658626,4.9734105571087,4.9734105568987,14.743222325934,14.743222325934,4.9734105568994,1000.000000014,-2.0892960942769,-0.54182286253592,1.8271286106546,-1.8409950057682,1.547473231741
0.09,100000.00041657,100000,100000,100000,100000.00000141,1.0000000000045,9.8609773229955,4.9734105651189,4.9734105569444,14.743222326029,14.743222326029,4.973410556972,1000.0000005443,-2.5071970651551,-0.6501923625332,2.192590845621,-2.209230797043,1.8570047026219
0.0975,100000.00142273,100000,100000,100000,100000.00000481,1.0000000000155,10.682767255784,4.9734105849763,4.9734105570577,14.743222326264,14.743222326264,4.9734105571522,1000.000001859,-2.7161523593731,-0.70437763062109,2.3753261759846,-2.3933529224498,2.011774728752
0.105,100000.00585297,100000,100000,100000,100000.0000198,1.0000000000638,11.504560220933,4.973410672411,4.9734105575569,14.743222327299,14.743222327299,4.9734105579453,1000.0000076479,-2.9251102109063,-0.75856309239795,2.5580637625119,-2.5774772815058,2.1665471185083
0.1125,100000.02346246,100000,100000,100000,100000.00007936,1.0000000002557,12.326344103825,4.9734110199501,4.9734105595408,14.743222331412,14.743222331412,4.9734105610981,1000.0000306575,-3.1340675619687,-0.81274803135068,2.7408009987573,-2.7616011121798,2.321319530618
0.12,100000.08748533,100000,100000,100000,100000.00029594,1.0000000009536,13.148079096137,4.973412283498,4.9734105667538,14.743222346367,14.743222346367,4.9734105725612,1000.0001143138,-3.3430143631745,-0.86693008666489,2.9235293145011,-2.9457153412427,2.4760842765096
0.1275,100000.30266481,100000,100000,100000,100000.00102402,1.000000003299,13.969639839354,4.973416530253,4.9734105909967,14.743222396629,14.743222396629,4.9734106110913,1000.0003954812,-3.5519189677091,-0.92110182022468,3.106221716817,-3.129791400119,2.6308171474845
0.135,100000.9768775,100000,100000.00000001,100000.00000001,100000.00330652,1.000000010648,14.790658220515,4.9734298363982,4.9734106669559,14.743222554115,14.743222554115,4.9734107318405,1000.0012764539,-3.7606884462359,-0.97524139375116,3.2887989456679,-3.3137453951909,2.7854470524848
0.1425,100002.95826338,100000,100000.00000002,100000.00000002,100000.01002396,1.0000000322451,15.610118880301,4.9734689404197,4.9734108901882,14.743223016941,14.743223016941,4.9734110868907,1000.0038654953,-3.9690664164832,-1.0292883658758,3.4710421603927,-3.4973460433346,2.9397780506074
0.15,100008.43598457,100000,100000.00000006,100000.00000007,100000.02866265,1.0000000919524,16.425402616007,4.9735770449617,4.9734115073493,14.743224296497,14.743224296498,4.9734120698028,1000.0110233328,-4.1763912109393,-1.0830856957733,3.6523856438329,-3.6799973890129,3.0933055151659
