id,penet,x,y,z
0,0,-0.013537839139266,0.0074613602511982,0.52757575757576
1,0,-0.0020221412829876,0.016204202197476,0.52757575757576
2,0,0.0060606999607081,0.00082009267413952,0.52757575757576
3,0,-0.0066401504810181,-0.0055425023904532,0.52757575757576
4,0,-0.0010550518847969,-0.019460445529362,0.52757575757576
5,0,0.011849034959122,-0.014128145895736,0.52757575757576
6,0,0.013556224575859,0.023858149460126,0.52757575757576
7,0,-0.024094640920729,0.01285888345763,0.52757575757576
8,0,0.0039653759271809,0.039997687672954,0.52757575757576
9,0,-0.010626712672849,0.032398829590876,0.52757575757576
10,0,-0.02559577333315,0.027268661981023,0.52757575757576
11,0,-0.037094950423507,0.010554318377995,0.52757575757576
12,0,0.073327807737659,0.064680399405672,0.52757575757576
13,0,0.063871139190726,0.05583870409852,0.52757575757576
14,-0.02,-0.0052091119569097,0.11553478019896,0.52757575757576
15,-0.02,-0.015917790934238,0.10969589434923,0.52757575757576
16,-0.02,-0.0054610996193962,0.10337950638436,0.52757575757576
17,0,0.040255993344123,-0.015768566582712,0.52757575757576
18,0,0.046247076462604,-0.0075090565421118,0.52757575757576
19,0,0.036153410903827,-0.0058791936281205,0.52757575757576
20,0,0.051124220296735,0.015167782198914,0.52757575757576
21,0,-0.01791654919918,0.048254582268879,0.52757575757576
22,0,-0.031322987063908,0.042429218564473,0.52757575757576
23,0,-0.049956986560796,0.0076136705323913,0.52757575757576
24,0,0.025865738556061,-0.072494149612178,0.52757575757576
25,0,0.036007414022203,-0.058447678505783,0.52757575757576
26,0,0.048405462607607,-0.046888666811424,0.52757575757576
27,0,0.081637172365807,-0.012529499561046,0.52757575757576
28,0,0.031113947448458,0.05757196607157,0.52757575757576
29,0,0.040784009536229,0.044492266761838,0.52757575757576
30,0,0.021076221434253,0.068993867229327,0.52757575757576
31,0,0.062581686416628,0.07337531635725,0.52757575757576
32,0,0.054125962102122,0.062074695273397,0.52757575757576
33,-0.02,0.12327550950992,-0.024765544820966,0.52757575757576
34,-0.02,0.12479846310607,-0.01649829985781,0.52757575757576
