gap_distance,id,x,y,z
-1,28,0.5,-0.4749896299258,-0.048316324759439
-1,28,0.5,-0.2778699179951,0.11498299142611
-1,28,0.5,-0.40666002816698,-0.048316324759439
-1,28,0.5,-0.44048042391213,0.11498299142611
-1,32,0.5,-0.2778699179951,-0.44831632475944
-1,32,0.5,-0.40666002816698,-0.28501700857389
-1,32,0.5,-0.44048042391213,-0.44831632475944
-1,32,0.5,-0.4749896299258,-0.28501700857389
-1,53,0.5,0.14165629659246,-0.28501700857389
-1,53,0.5,0.073326694833642,-0.28501700857389
-1,53,0.5,-0.055463415338234,-0.44831632475944
-1,53,0.5,0.10714709057879,-0.44831632475944
-1,81,0.5,-0.10714709057879,0.44831632475944
-1,81,0.5,-0.14165629659246,0.28501700857389
-1,81,0.5,0.055463415338234,0.44831632475944
-1,81,0.5,-0.073326694833642,0.28501700857389
-1,90,0.5,-0.38164965809277,0.19167703674087
-1,90,0.5,-0.21835034190723,0.22618624275454
-1,90,0.5,-0.38164965809277,0.26000663849969
-1,90,0.5,-0.21835034190723,0.38879674867157
-1,116,0.5,-0.40666002816698,0.4749896299258
-1,116,0.5,-0.44048042391213,0.2778699179951
-1,116,0.5,-0.4749896299258,0.40666002816698
-1,116,0.5,-0.2778699179951,0.44048042391213
-1,169,0.5,-0.11498299142611,-0.38879674867157
-1,169,0.5,0.048316324759439,-0.26000663849969
-1,169,0.5,-0.11498299142611,-0.22618624275454
-1,169,0.5,0.048316324759439,-0.19167703674087
-1,170,0.5,0.38879674867157,-0.11498299142611
-1,170,0.5,0.19167703674087,0.048316324759439
-1,170,0.5,0.22618624275454,-0.11498299142611
-1,170,0.5,0.26000663849969,0.048316324759439
-1,172,0.5,0.11498299142611,0.38879674867157
-1,172,0.5,-0.048316324759439,0.26000663849969
-1,172,0.5,0.11498299142611,0.22618624275454
-1,172,0.5,-0.048316324759439,0.19167703674087
-1,173,0.5,0.4749896299258,0.28501700857389
-1,173,0.5,0.2778699179951,0.44831632475944
-1,173,0.5,0.40666002816698,0.28501700857389
-1,173,0.5,0.44048042391213,0.44831632475944
-1,175,0.5,-0.10714709057879,0.11498299142611
-1,175,0.5,-0.14165629659246,-0.048316324759439
-1,175,0.5,0.055463415338234,0.11498299142611
-1,175,0.5,-0.073326694833642,-0.048316324759439
-1,180,0.5,-0.38879674867157,-0.10714709057879
-1,180,0.5,-0.26000663849969,-0.14165629659246
-1,180,0.5,-0.22618624275454,0.055463415338234
-1,180,0.5,-0.19167703674087,-0.073326694833642
-1,191,0.5,0.2778699179951,-0.44048042391213
-1,191,0.5,0.40666002816698,-0.4749896299258
-1,191,0.5,0.44048042391213,-0.2778699179951
-1,191,0.5,0.4749896299258,-0.40666002816698
-1,196,0.5,0.14165629659246,-0.073326694833642
-1,196,0.5,0.10714709057879,0.055463415338234
-1,196,0.5,-0.055463415338234,-0.10714709057879
-1,196,0.5,0.073326694833642,-0.14165629659246
-1,226,0.5,0.21835034190723,-0.38879674867157
-1,226,0.5,0.38164965809277,-0.26000663849969
-1,226,0.5,0.21835034190723,-0.22618624275454
-1,226,0.5,0.38164965809277,-0.19167703674087
-1,236,0.5,0.26000663849969,0.19167703674087
-1,236,0.5,0.38879674867157,0.22618624275454
-1,236,0.5,0.19167703674087,0.26000663849969
-1,236,0.5,0.22618624275454,0.38879674867157
-1,251,0.5,-0.22618624275454,-0.38879674867157
-1,251,0.5,-0.19167703674087,-0.26000663849969
-1,251,0.5,-0.38879674867157,-0.22618624275454
-1,251,0.5,-0.26000663849969,-0.19167703674087
-1,274,0.5,0.44831632475944,0.10714709057879
-1,274,0.5,0.28501700857389,0.14165629659246
-1,274,0.5,0.44831632475944,-0.055463415338234
-1,274,0.5,0.28501700857389,0.073326694833642
