gap_distance,id,x,y,z
-1.1037664690704,284,1.5,0.94048042391213,-0.44453658466177
-1.1192017151129,284,1.5,0.9749896299258,-0.57332669483364
-1.0595534912936,284,1.5,0.7778699179951,-0.60714709057879
-1.1006232404502,284,1.5,0.90666002816698,-0.64165629659246
-1.0832584300298,445,1.5,-0.28164965809277,0.88879674867157
-1.042983096482,445,1.5,-0.11835034190723,0.76000663849969
-1.0324067586131,445,1.5,-0.28164965809277,0.72618624275454
-1.0216150155141,445,1.5,-0.11835034190723,0.69167703674087
-1.1772985245826,474,1.5,0.94831632475944,-0.88879674867157
-1.0903893281903,474,1.5,0.78501700857389,-0.76000663849969
-1.1312684300399,474,1.5,0.94831632475944,-0.72618624275454
-1.0710472936072,474,1.5,0.78501700857389,-0.69167703674087
-1.0936012669801,483,1.5,0.60714709057879,0.88879674867157
-1.0552193971453,483,1.5,0.64165629659246,0.76000663849969
-1.0367227582665,483,1.5,0.44453658466177,0.72618624275454
-1.0313188144178,483,1.5,0.57332669483364,0.69167703674087
-1.0994209851865,529,1.5,0.11120325132843,0.94048042391213
-1.1102127282855,529,1.5,0.23999336150031,0.9749896299258
-1.0485693137698,529,1.5,0.27381375724546,0.7778699179951
-1.0888446473176,529,1.5,0.30832296325913,0.90666002816698
-1.0994209851865,541,1.5,0.94048042391213,0.2221300820049
-1.1102127282855,541,1.5,0.9749896299258,0.093339971833025
-1.0485693137698,541,1.5,0.7778699179951,0.059519576087872
-1.0888446473176,541,1.5,0.90666002816698,0.025010370074203
-1.0994209851865,593,1.5,-0.051683675240561,-0.94048042391213
-1.1102127282855,593,1.5,-0.21498299142611,-0.9749896299258
-1.0485693137698,593,1.5,-0.051683675240561,-0.7778699179951
-1.0888446473176,593,1.5,-0.21498299142611,-0.90666002816698
-1.1013365385502,594,1.5,-0.38501700857389,-0.94048042391213
-1.1181806483386,594,1.5,-0.54831632475944,-0.9749896299258
-1.0504848671335,594,1.5,-0.38501700857389,-0.7778699179951
-1.0968125673706,594,1.5,-0.54831632475944,-0.90666002816698
-1.1040774091484,604,1.5,-0.94831632475944,-0.39285290942121
-1.0517313169256,604,1.5,-0.78501700857389,-0.35834370340754
-1.1101042464453,604,1.5,-0.94831632475944,-0.55546341533823
-1.0542638186852,604,1.5,-0.78501700857389,-0.42667330516636
-1.1076537980386,615,1.5,0.55546341533823,-0.94048042391213
-1.1136721900243,615,1.5,0.42667330516636,-0.9749896299258
-1.050775289325,615,1.5,0.39285290942121,-0.7778699179951
-1.0897716072967,615,1.5,0.35834370340754,-0.90666002816698
-1.0832584300298,619,1.5,0.88879674867157,-0.051683675240561
-1.042983096482,619,1.5,0.76000663849969,-0.21498299142611
-1.0324067586131,619,1.5,0.72618624275454,-0.051683675240561
-1.0216150155141,619,1.5,0.69167703674087,-0.21498299142611
-1.1472365144621,674,1.5,-0.7778699179951,0.94831632475944
-1.1374680065392,674,1.5,-0.90666002816698,0.78501700857389
-1.1932666090048,674,1.5,-0.94048042391213,0.94831632475944
-1.1568100411223,674,1.5,-0.9749896299258,0.78501700857389
-1.1450184089664,681,1.5,0.7778699179951,0.94048042391213
-1.1912434847719,681,1.5,0.90666002816698,0.9749896299258
-1.1450184089664,681,1.5,0.94048042391213,0.7778699179951
-1.1912434847719,681,1.5,0.9749896299258,0.90666002816698
-1.01133075969,797,1.5,0.60714709057879,-0.11120325132843
-1.0127587942942,797,1.5,0.64165629659246,-0.23999336150031
-1.0046017312287,797,1.5,0.44453658466177,-0.27381375724546
-1.0099312289263,797,1.5,0.57332669483364,-0.30832296325913
-1.0024629953597,802,1.5,0.2221300820049,0.39285290942121
-1.0010349607555,802,1.5,0.093339971833025,0.35834370340754
-1.009192023821,802,1.5,0.059519576087872,0.55546341533823
-1.0038625261234,802,1.5,0.025010370074203,0.42667330516636
-1.1018714335932,812,1.5,-0.94831632475944,-0.11120325132843
-1.0508043569464,812,1.5,-0.78501700857389,-0.23999336150031
-1.1018714335932,812,1.5,-0.94831632475944,-0.27381375724546
-1.0508043569464,812,1.5,-0.78501700857389,-0.30832296325913
-1.01133075969,817,1.5,0.2221300820049,-0.60714709057879
-1.0127587942942,817,1.5,0.093339971833025,-0.64165629659246
-1.0046017312287,817,1.5,0.059519576087872,-0.44453658466177
-1.0099312289263,817,1.5,0.025010370074203,-0.57332669483364
-1.0390249343665,826,1.5,0.71835034190723,0.55546341533823
-1.0848340599328,826,1.5,0.88164965809277,0.42667330516636
-1.0323862407265,826,1.5,0.71835034190723,0.39285290942121
-1.0820444536275,826,1.5,0.88164965809277,0.35834370340754
-1.0116550191807,828,1.5,-0.39285290942121,0.55546341533823
-1.004897486879,828,1.5,-0.35834370340754,0.42667330516636
-1.0116550191807,828,1.5,-0.55546341533823,0.39285290942121
-1.004897486879,828,1.5,-0.42667330516636,0.35834370340754
-1.0936012669801,829,1.5,-0.88879674867157,0.60714709057879
-1.0552193971453,829,1.5,-0.76000663849969,0.64165629659246
