TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,0.0016331434863795,0,0,0,0.0041666666666667,0
1.1425193466347e-08,2.6191043183042e-08,12,0.001586856799195,0,0,0,0.0125,0
1.1533200373972e-08,2.304e-08,24,0.0010962918176482,0,0,0,0.020833333333333,0
1.0925708975264e-08,2.304e-08,36,0.00024336137901235,0,0,0,0.029166666666667,0
1e-08,2.304e-08,48,-0.00065538479771274,0,0,0,0.0375,0
1e-08,2.304e-08,60,-0.0013534555876292,0,0,0,0.045833333333333,0
1e-08,2.304e-08,72,-0.0017596864115184,0,0,0,0.054166666666667,0
1e-08,2.304e-08,84,-0.0018992380459303,0,0,0,0.0625,0
1e-08,2.304e-08,96,-0.0018559013189568,0,0,0,0.070833333333333,0
1e-08,2.304e-08,108,-0.0017416183544154,0,0,0,0.079166666666667,0
1e-08,2.304e-08,120,-0.0017425680650467,0,0,0,0.0875,0
1e-08,2.304e-08,132,-0.0022321162667928,0,0,0,0.095833333333333,0
