TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,0.0016375416627287,0,0,0,0.0041666666666667,0
1e-08,2.304e-08,12,0.0015890266860857,0,0,0,0.0125,0
1e-08,2.304e-08,24,0.001095733577043,0,0,0,0.020833333333333,0
1e-08,2.304e-08,36,0.00024094390187447,0,0,0,0.029166666666667,0
1e-08,2.304e-08,48,-0.00066043480769537,0,0,0,0.0375,0
1e-08,2.304e-08,60,-0.0014754875153869,0,0,0,0.047083333333333,0
1.0151230434684e-08,2.3388434921511e-08,72,-0.0017333664049774,0,0,0,0.055416666666667,0
1e-08,2.304e-08,84,-0.0018454245699136,0,0,0,0.0625,0
1e-08,2.304e-08,96,-0.0018364319093399,0,0,0,0.070833333333333,0
1e-08,2.304e-08,108,-0.0017378875334073,0,0,0,0.079166666666667,0
1e-08,2.304e-08,120,-0.0017411399844074,0,0,0,0.0875,0
1e-08,2.3039999999993e-08,132,-0.0022309583226389,0,0,0,0.095833333333333,0
