TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.160511816468e-08,2.304e-08,11,0.0059571429785256,0,0,0.1,0.0041666666666667,0
1.6407714312028e-08,3.7803373696275e-08,23,0.0041665909575169,0,0,0.1,0.0125,0
1.6001431997891e-08,4.1248095728346e-08,35,0.002191727287501,0,0,0.1,0.020833333333333,0
1.7499775798135e-08,1.0712996870085e-07,47,0.00034537367961585,0,0,0.1,0.029166666666667,0
1.8989788286461e-08,1.1774886523075e-07,59,-0.0011215421447128,0,0,0.1,0.0375,0
2.0479494848592e-08,1.2671713698363e-07,71,-0.0020244267278514,0,0,0.1,0.045833333333333,0
2.2020572139451e-08,1.3552034156378e-07,83,-0.0022874616004078,0,0,0.1,0.054166666666667,0
2.3690901804501e-08,1.4492030922746e-07,95,-0.0018612202242513,0,0,0.1,0.0625,0
2.5650981050368e-08,1.5590612905778e-07,107,-0.00028726766331823,0,0,0.1,0.070833333333333,0
2.6472930390982e-08,1.5731714666987e-07,119,0.0039331771338605,0,0,0.1,0.079166666666667,0
2.6257330639402e-08,1.4663238577172e-07,131,0.012414456838854,0,0,0.1,0.0875,0
1.868803464807e-08,6.6632164035803e-08,143,0.021340260543525,0,0,0.1,0.095833333333333,0
