TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015706256204378,3.2707098167083e-06,0,-0.0012246718075802,-0.006716779479122,0.065894101153567,0.001,0.0499,0
0.00016491503748987,3.532477355536e-06,0.010888888888889,-0.0026434212603682,-0.038402894483539,0.10833531074745,0.011888888888889,0.0499,0
0.00016798388974239,3.6219223572779e-06,0.021777777777778,-0.0042237606534316,-0.071699148440385,0.10979701458242,0.022777777777778,0.0499,0
0.00016842484351334,3.6275085889756e-06,0.032666666666667,-0.0058685590341686,-0.10127938500868,0.090927208406181,0.033666666666667,0.0499,0
0.00016756923350927,3.5968094760242e-06,0.043555555555556,-0.0067782735917528,-0.12517940044601,0.057328795577749,0.044555555555556,0.0499,0
0.00016602899998609,3.5485727333014e-06,0.054444444444444,-0.0060154602022069,-0.1408063312264,0.0098953071427776,0.055444444444444,0.0499,0
0.0001640579238854,3.4892389107555e-06,0.065333333333333,-0.002252235732165,-0.14289083363556,-0.049869894685146,0.066333333333333,0.0499,0
0.00016166056926,3.4157500827201e-06,0.076222222222222,0.0049040404963973,-0.12621336200806,-0.11546059100757,0.077222222222222,0.0499,0
0.00015863849072104,3.3189155741253e-06,0.087111111111111,0.012084663049459,-0.086092593964986,-0.1608317142098,0.088111111111111,0.0499,0
0.00015431540107173,3.1745771234059e-06,0.098,0.013123700214135,-0.02713739723373,-0.11722199095038,0.099,0.0499,0
