TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,0,0.0044939233558401,0,0,0.005,0,0
0.00015,3.0186917696247e-06,1,0.0037447189565472,0,0,0.015,0,0
0.00015,3.0186917696247e-06,2,0.0035676283129648,0,0,0.025,0,0
0.00015,3.0186917696247e-06,3,0.0042815636975014,0,0,0.035,0,0
0.00015,3.0186917696247e-06,4,0.0060584270422466,0,0,0.045,0,0
0.00015,3.0186917696247e-06,5,0.0089301655496625,0,0,0.055,0,0
0.00015,3.0186917696247e-06,6,0.012418056688168,0,0,0.065,0,0
0.00015,3.0186917696247e-06,7,0.015452403600787,0,0,0.075,0,0
0.00015,3.0186917696247e-06,8,0.016636117605137,0,0,0.085,0,0
0.00015,3.0186917696247e-06,9,0.015177041106357,0,0,0.095,0,0
