TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,0.0016375416627287,0,0,0.0041666666666667,0,0
1e-08,2.304e-08,1,0.0012575585057881,0,0,0.0125,0,0
1e-08,2.304e-08,2,0.00069715629085524,0,0,0.020833333333333,0,0
1e-08,2.304e-08,3,1.6385647599093e-05,0,0,0.029166666666667,0,0
1e-08,2.304e-08,4,-0.00067042292706829,0,0,0.0375,0,0
1e-08,2.304e-08,5,-0.0011567782619969,0,0,0.047083333333333,0,0
1e-08,2.304e-08,6,-0.00099450380772786,0,0,0.055416666666667,0,0
1e-08,2.304e-08,7,-0.00062303494627539,0,0,0.0625,0,0
1e-08,2.304e-08,8,0.0006362016831975,0,0,0.070833333333333,0,0
1e-08,2.304e-08,9,0.0026164054985168,0,0,0.079166666666667,0,0
1e-08,2.304e-08,10,0.0047364386160348,0,0,0.0875,0,0
1e-08,2.304e-08,11,0.0059625666585396,0,0,0.095833333333333,0,0
