TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,0.0016331434863795,0,0,0.0041666666666667,0,0
1e-08,2.304e-08,1,0.0012500346067218,0,0,0.0125,0,0
1e-08,2.304e-08,2,0.00068174685150742,0,0,0.020833333333333,0,0
1e-08,2.304e-08,3,9.6941131335537e-06,0,0,0.029166666666667,0,0
1e-08,2.304e-08,4,-0.00062775503477349,0,0,0.0375,0,0
1e-08,2.304e-08,5,-0.0010702296887784,0,0,0.045833333333333,0,0
1e-08,2.304e-08,6,-0.0011438532883176,0,0,0.054166666666667,0,0
1e-08,2.304e-08,7,-0.00064499051751633,0,0,0.0625,0,0
1.520086930808e-08,2.304e-08,8,0.00062266542219939,0,0,0.070833333333333,0,0
1.5654614691012e-08,2.304e-08,9,0.0026130599860896,0,0,0.079166666666667,0,0
1.6680851141178e-08,8.6906821299945e-08,10,0.0047364298478217,0,0,0.0875,0,0
1.160511816468e-08,2.304e-08,11,0.0059571429785256,0,0,0.095833333333333,0,0
