TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,-0.0013534555876292,-0.00060414178094191,0.066437759374018,0.001,0.0499,0
1.7002717036725e-08,3.4157973179479e-08,0.0089090909090909,-0.0017322110174778,-0.002927389642248,0.072704390289686,0.0099090909090909,0.0499,0
1.3775082091602e-08,2.4765822409416e-08,0.017818181818182,-0.002333670733859,-0.0068177056850237,0.065656915134836,0.018818181818182,0.0499,0
1.0571791496023e-08,1.6262490748715e-08,0.026727272727273,-0.0030791903530162,-0.0092717988614988,0.055321556832147,0.027727272727273,0.0499,0
1e-08,1.1200580891475e-08,0.035636363636364,-0.0038219759341803,-0.010947532748878,0.042492108860644,0.036636363636364,0.0499,0
1e-08,1e-08,0.044545454545455,-0.0044260309870416,-0.011718691676578,0.027545932327241,0.045545454545455,0.0499,0
1e-08,1.0003456299133e-08,0.053454545454545,-0.004773219226378,-0.011341573721728,0.010993742944085,0.054454545454545,0.0499,0
1.2380042429558e-08,1.5788231474754e-08,0.062363636363636,-0.0048288009558357,-0.011000192352413,-0.0065230968043296,0.063363636363636,0.0499,0
3.0575895524907e-08,4.5590641572695e-08,0.071272727272727,-0.0046230597929308,-0.012824749567924,-0.026637913931847,0.072272727272727,0.0499,0
6.8978507337794e-08,1.2827605138069e-07,0.080181818181818,-0.00415842731067,-0.013801506793187,-0.056814035643676,0.081181818181818,0.0499,0
8.6928390669298e-08,2.0542341086216e-07,0.089090909090909,-0.0037035215026172,-0.025147986104386,-0.10252571463848,0.090090909090909,0.0499,0
2.0479494848592e-08,1.2671713698363e-07,0.098,-0.0020244267278514,0.012256999469025,-0.1469704075122,0.099,0.0499,0
