TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,-0.0010702296887784,-0.083600384291656,0.0041010507334449,0.0499,0.001,0
1.0779152401094e-08,2.4428492252456e-08,0.0089090909090909,-0.0015949894047074,-0.083241895131911,0.013842539130115,0.0499,0.0099090909090909,0
1.0720541979959e-08,1.898558348217e-08,0.017818181818182,-0.002410065029911,-0.067583859982654,0.018510514114409,0.0499,0.018818181818182,0
1.0496407499991e-08,1.8545167168763e-08,0.026727272727273,-0.0033133063210567,-0.048723770845841,0.023016518946283,0.0499,0.027727272727273,0
1e-08,1.3769299381467e-08,0.035636363636364,-0.0040267307858899,-0.029557726782121,0.025953476955844,0.0499,0.036636363636364,0
1e-08,1e-08,0.044545454545455,-0.0044260309870416,-0.011718691676578,0.027545932327241,0.0499,0.045545454545455,0
1e-08,1e-08,0.053454545454545,-0.0045005921682934,0.0042039634228696,0.027784282864126,0.0499,0.054454545454545,0
1e-08,1e-08,0.062363636363636,-0.0043139198660968,0.018322294872791,0.026977073733438,0.0499,0.063363636363636,0
1e-08,1e-08,0.071272727272727,-0.0039559435518164,0.030850973069872,0.025563886151365,0.0499,0.072272727272727,0
1.5287565369748e-08,2.2095069422738e-08,0.080181818181818,-0.0035188934571078,0.042432187484694,0.023968491049726,0.0499,0.081181818181818,0
6.5889406826044e-08,2.2199831407151e-07,0.089090909090909,-0.0031765124971951,0.058590143922014,0.016595297460017,0.0499,0.090090909090909,0
2.3618144951542e-08,5.3040793819912e-08,0.098,-0.0025941801846254,0.16497602104409,0.018843930823348,0.0499,0.099,0
