TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,-0.0011567782619969,-0.084268026586756,0.0040376143239323,0.0499,0.001,0
1e-08,1.0096430110491e-08,0.0089090909090909,-0.0016938127593533,-0.083613471386059,0.013666596371497,0.0499,0.0099090909090909,0
1e-08,1e-08,0.017818181818182,-0.0025119035267707,-0.067934632745517,0.018100609094925,0.0499,0.018818181818182,0
1e-08,1e-08,0.026727272727273,-0.0034000412289469,-0.049081928734122,0.022331262153212,0.0499,0.027727272727273,0
1e-08,1e-08,0.035636363636364,-0.0040854133622141,-0.02998215547314,0.02488343660537,0.0499,0.036636363636364,0
1e-08,1e-08,0.044545454545455,-0.0044851323915543,-0.0083514083606399,0.026963773498221,0.0499,0.045545454545455,0
1e-08,1e-08,0.053454545454545,-0.0044577311183265,0.0037627797416995,0.025319283020408,0.0499,0.054454545454545,0
1.0074203286377e-08,1e-08,0.062363636363636,-0.0043010088999183,0.018177442629419,0.023918298440514,0.0499,0.063363636363636,0
1e-08,1e-08,0.071272727272727,-0.0039688017282233,0.030753349129822,0.02259034825266,0.0499,0.072272727272727,0
1e-08,1e-08,0.080181818181818,-0.003562521417429,0.042368937130211,0.021418460165097,0.0499,0.081181818181818,0
1.0987309341608e-08,1e-08,0.089090909090909,-0.0032265308302692,0.059308323066982,0.014914276546948,0.0499,0.090090909090909,0
1e-08,2.304e-08,0.098,-0.0026652444824492,0.16929793254637,0.018225839490195,0.0499,0.099,0
