TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,0,0.0054075319008278,0,0,0,0.005,0
0.00015,3.0186917696247e-06,10,0.0064855445915103,0,0,0,0.015,0
0.00015,3.0186917696247e-06,20,0.0065251856180891,0,0,0,0.025,0
0.00015,3.0186917696247e-06,30,0.0044120789897738,0,0,0,0.035,0
0.00015,3.0186917696247e-06,40,-0.00051529708118626,0,0,0,0.045,0
0.00015,3.0186917696247e-06,50,-0.0085513516435972,0,0,0,0.055,0
0.00015,3.0186917696247e-06,60,-0.019957524782375,0,0,0,0.065,0
0.00015,3.0186917696247e-06,70,-0.035370721876729,0,0,0,0.075,0
0.00015,3.0186917696247e-06,80,-0.060367528374078,0,0,0,0.085,0
0.00015,3.0186917696247e-06,90,-0.14188615883307,0,0,0,0.095,0
