TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,90,-0.13375792755046,1,0,0.005,0.1,0
0.00015,3.0186917696247e-06,91,-0.035982834526239,1,0,0.015,0.1,0
0.00015,3.0186917696247e-06,92,-0.017809976934944,1,0,0.025,0.1,0
0.00015,3.0186917696247e-06,93,-0.019902213732934,1,0,0.035,0.1,0
0.00015,3.0186917696247e-06,94,-0.025093392726358,1,0,0.045,0.1,0
0.00015,3.0186917696247e-06,95,-0.025837816598492,1,0,0.055,0.1,0
0.00015,3.0186917696247e-06,96,-0.0093611456324165,1,0,0.065,0.1,0
0.00015,3.0186917696247e-06,97,0.036451913056029,1,0,0.075,0.1,0
0.00015,3.0186917696247e-06,98,0.12687340341582,1,0,0.085,0.1,0
0.00015,3.0186917696247e-06,99,0.29272340912976,1,0,0.095,0.1,0
