TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015516802714988,3.1981850241922e-06,0,0.0060331808981119,-0.03656050124137,0.0023156395776439,0.0499,0.001,0
0.00016145991420007,3.4089840682936e-06,0.010888888888889,0.0059826886098426,-0.081310733621525,0.01141049558207,0.0499,0.011888888888889,0
0.00016483729828583,3.5151309371961e-06,0.021777777777778,0.0041637375526937,-0.1086709788155,0.023670225061857,0.0499,0.022777777777778,0
0.00016653644907455,3.5651854218738e-06,0.032666666666667,4.4806496492099e-05,-0.12372893455303,0.038826348845707,0.0499,0.033666666666667,0
0.00016756923350927,3.5968094760242e-06,0.043555555555556,-0.0067782735917528,-0.12517940044601,0.057328795577749,0.0499,0.044555555555556,0
0.00016857194791383,3.6317621777943e-06,0.054444444444444,-0.015928883553033,-0.10759135410271,0.077694912521036,0.0499,0.055444444444444,0
0.00016968514268101,3.6748500541301e-06,0.065333333333333,-0.025499516978687,-0.064888296921315,0.094724419525107,0.0499,0.066333333333333,0
0.0001702240043822,3.7045582171233e-06,0.076222222222222,-0.031867287282567,0.0090196372845818,0.098448432945082,0.0499,0.077222222222222,0
0.00016801563025088,3.6482760937779e-06,0.087111111111111,-0.031950179451535,0.14536995346637,0.077774547888315,0.0499,0.088111111111111,0
0.00015935488670655,3.3616173363713e-06,0.098,-0.027378988301417,0.48997321173106,0.028910398883643,0.0499,0.099,0
