TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,0,-0.0014754875153869,2.7591959404256e-06,0.066234656629473,0.001,0.0499,0
1e-08,1e-08,0.0089090909090909,-0.0018316437230485,-0.0013194419161414,0.073204105170515,0.0099090909090909,0.0499,0
1e-08,1e-08,0.017818181818182,-0.0024081092318659,-0.0042621644540775,0.065897005348837,0.018818181818182,0.0499,0
1e-08,1e-08,0.026727272727273,-0.0031173956783013,-0.0058932265146039,0.055209996096558,0.027727272727273,0.0499,0
1e-08,1e-08,0.035636363636364,-0.0038196114662909,-0.0070670551488402,0.042087753436405,0.036636363636364,0.0499,0
1e-08,1e-08,0.044545454545455,-0.0044851323915543,-0.0083514083606399,0.026963773498221,0.045545454545455,0.0499,0
1e-08,1e-08,0.053454545454545,-0.0047530872610795,-0.0068666929375847,0.0077462951432544,0.054454545454545,0.0499,0
1e-08,1e-08,0.062363636363636,-0.0047994961987968,-0.0094264318389969,-0.0067315726595926,0.063363636363636,0.0499,0
1e-08,1e-08,0.071272727272727,-0.0046505091658361,-0.01177179076409,-0.027090955812179,0.072272727272727,0.0499,0
1e-08,1e-08,0.080181818181818,-0.0042730428124934,-0.01349755423491,-0.056957982798457,0.081181818181818,0.0499,0
1e-08,1.3100659968596e-08,0.089090909090909,-0.0038192123144603,-0.02485031076767,-0.10239955881838,0.090090909090909,0.0499,0
1e-08,2.304e-08,0.098,-0.0022277391886077,0.012471531776641,-0.14749326669476,0.099,0.0499,0
