TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
0.00015,3.0186917696247e-06,9,0.013788903300472,0,0,0.1,0.005,0
0.00015,3.0186917696247e-06,19,0.012471704187482,0,0,0.1,0.015,0
0.00015,3.0186917696247e-06,29,0.011612316851768,0,0,0.1,0.025,0
0.00015,3.0186917696247e-06,39,0.011730695056926,0,0,0.1,0.035,0
0.00015,3.0186917696247e-06,49,0.013643218796473,0,0,0.1,0.045,0
0.00015,3.0186917696247e-06,59,0.019016712202035,0,0,0.1,0.055,0
0.00015,3.0186917696247e-06,69,0.032079258979636,0,0,0.1,0.065,0
0.00015,3.0186917696247e-06,79,0.067970800847461,0,0,0.1,0.075,0
0.00015,3.0186917696247e-06,89,0.15945058261298,0,0,0.1,0.085,0
0.00015,3.0186917696247e-06,99,0.30358246886215,0,0,0.1,0.095,0
