TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,11,0.0059625666585396,0,0,0.1,0.0041666666666667,0
1e-08,2.304e-08,23,0.0041822047681777,0,0,0.1,0.0125,0
1e-08,2.304e-08,35,0.0022328308929885,0,0,0.1,0.020833333333333,0
1e-08,2.304e-08,47,0.0003924161393696,0,0,0.1,0.029166666666667,0
1e-08,2.304e-08,59,-0.0011562430646023,0,0,0.1,0.0375,0
1e-08,2.304e-08,71,-0.0022277391886077,0,0,0.1,0.047083333333333,0
1e-08,2.304e-08,83,-0.0020812292920042,0,0,0.1,0.055416666666667,0
1e-08,2.304e-08,95,-0.0018312229396184,0,0,0.1,0.0625,0
1e-08,2.304e-08,107,-0.00027375881473032,0,0,0.1,0.070833333333333,0
1e-08,2.304e-08,119,0.0039274507650676,0,0,0.1,0.079166666666667,0
1e-08,2.304e-08,131,0.012398436348485,0,0,0.1,0.0875,0
1e-08,2.304e-08,143,0.021330411410396,0,0,0.1,0.095833333333333,0
