TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.304e-08,132,-0.0022321162667928,1,0,0.0041666666666667,0.1,0
1.4315440884066e-08,3.0610044253613e-08,133,-1.8846861174321e-26,1,0,0.0125,0.1,0
1.466842775095e-08,3.8504152349354e-08,134,0.00019861680901254,1,0,0.020833333333333,0.1,0
1.915693525625e-08,4.4137578764961e-08,135,-0.00069097291652128,1,0,0.029166666666667,0.1,0
2.1548067695321e-08,4.8659416974672e-08,136,-0.0017308097792969,1,0,0.0375,0.1,0
2.3618144951542e-08,5.3040793819912e-08,137,-0.0025941801846254,1,0,0.045833333333333,0.1,0
2.5577123095742e-08,6.1603643643526e-08,138,-0.0031523222602863,1,0,0.054166666666667,0.1,0
2.6831583700292e-08,7.6908730020069e-08,139,-0.0032013659511968,1,0,0.0625,0.1,0
2.5342088728628e-08,7.8998128592101e-08,140,-0.0020182515298108,1,0,0.070833333333333,0.1,0
2.3767609892129e-08,7.9940124236354e-08,141,0.0017687561221556,1,0,0.079166666666667,0.1,0
2.1817160661627e-08,7.6618756681828e-08,142,0.0095555686288954,1,0,0.0875,0.1,0
1.868803464807e-08,6.6632164035803e-08,143,0.021340260543525,1,0,0.095833333333333,0.1,0
