TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1e-08,2.3039999999993e-08,132,-0.0022309583226389,1,0,0.0041666666666667,0.1,0
1e-08,2.3039999999993e-08,133,-2.9766486914182e-27,1,0,0.0125,0.1,0
1e-08,2.3039999999991e-08,134,0.00019486583882768,1,0,0.020833333333333,0.1,0
1e-08,2.303999999999e-08,135,-0.0006995397792931,1,0,0.029166666666667,0.1,0
1e-08,2.304e-08,136,-0.001765263125719,1,0,0.0375,0.1,0
1e-08,2.304e-08,137,-0.0026652444824492,1,0,0.047083333333333,0.1,0
1e-08,2.3039999999998e-08,138,-0.0030474025618444,1,0,0.055416666666667,0.1,0
1e-08,2.304e-08,139,-0.0032493716287821,1,0,0.0625,0.1,0
1e-08,2.304e-08,140,-0.0020254491276009,1,0,0.070833333333333,0.1,0
1e-08,2.304e-08,141,0.0017755395792118,1,0,0.079166666666667,0.1,0
1e-08,2.304e-08,142,0.0095531819530315,1,0,0.0875,0.1,0
1e-08,2.304e-08,143,0.021330411410396,1,0,0.095833333333333,0.1,0
