time,_dt,accel,disp,strain_yy,stress_yy,vel
0,0,0,0,0,0,0
0.1,0.1,0.19042996713175,0.00047607491782939,-0.00047618813360486,-99999508.057021,0.0095214983565877
0.2,0.1,-0.38094684818844,0.00095193255084643,-0.00095238563863719,-200000984.11381,-4.3456962468269e-06
0.3,0.1,0.57136562308713,0.0014275449184685,-0.0014285643998745,-299998523.97365,0.0095165930486875
0.4,0.1,-0.76186374212602,0.00190295892574,-0.0019047712769021,-400001968.14943,-8.3129032571391e-06
0.5,0.1,0.95225636528105,0.0023781091933018,-0.0023809406666957,-499997540.00609,0.0095113182544942
0.6,0.1,-1.1427207780073,0.0028530799869358,-0.0028571569144299,-600002952.03028,-1.1902381815809e-05
0.7,0.1,1.3330723204553,0.0033277686048744,-0.0033333169344339,-699996556.23111,0.009505674740589
0.8,0.1,-1.5234881136826,0.0038022965958651,-0.0038095425508513,-800003935.67878,-1.5114920775439e-05
0.9,0.1,1.7137836781346,0.0042765240149175,-0.0042856932034633,-899995572.72729,0.0094996633018228
1,0.1,-1.9041359709147,0.0047506096131496,-0.0047619281858067,-1000004919.0194,-1.7951337179925e-05
1.1,0.1,1.9048353708798,0.0047505629793445,-0.0047618813294061,-999995079.17529,1.7018661077811e-05
1.2,0.1,-1.9054974571361,0.0047506096298116,-0.0047619282025481,-1000004922.5351,-1.608565173572e-05
1.3,0.1,1.9061222167167,0.0047505629635896,-0.0047618813135763,-999995075.85102,1.5152327295154e-05
1.4,0.1,-1.9067096373835,0.0047506096446521,-0.0047619282174598,-1000004925.6666,-1.4218706043789e-05
1.5,0.1,1.9072597076295,0.0047505629496628,-0.0047618812995833,-999995072.9125,1.3284806257077e-05
1.6,0.1,-1.9077724166794,0.0047506096576637,-0.0047619282305337,-1000004928.4121,-1.2350646239973e-05
1.7,0.1,1.9082477544898,0.0047505629375657,-0.0047618812874285,-999995070.35998,1.1416244280082e-05
1.8,0.1,-1.9086857117492,0.0047506096688451,-0.0047619282417685,-1000004930.7714,-1.0481618690467e-05
1.9,0.1,1.9090862798786,0.0047505629272995,-0.0047618812771132,-999995068.19378,9.5467877775923e-06
2,0.099999999999999,-1.9094494510312,0.0047506096781958,-0.0047619282511639,-1000004932.7444,-8.6117698504667e-06

